Time,True_Value,Predicted_Value,CI_Lower,CI_Upper
2023-08-17 10:00:00,1.45,1.5432498866787874,1.195583779888131,1.8909159934694437
2023-08-17 11:00:00,1.45,1.5241605179367403,1.1867919185852156,1.861529117288265
2023-08-17 12:00:00,1.45,1.5149047032194538,1.158837634277646,1.8709717721612615
2023-08-17 13:00:00,1.45,1.5127754696193418,1.1208860095708868,1.9046649296677969
2023-08-17 14:00:00,1.45,1.5074339379700883,1.125317341254415,1.8895505346857615
2023-08-17 15:00:00,1.46,1.512409370251278,1.13402277594661,1.890795964555946
2023-08-17 16:00:00,1.47,1.5207348887204815,1.1455940540621246,1.8958757233788384
2023-08-17 17:00:00,1.53,1.5091984256989266,1.1669318605995038,1.8514649907983494
2023-08-17 18:00:00,1.5,1.5263040582403258,1.1970317970405904,1.8555763194400612
2023-08-17 19:00:00,1.48,1.5427238819233948,1.1855456663114212,1.8999020975353684
2023-08-17 20:00:00,1.48,1.5919801332901464,1.2503913489681309,1.933568917612162
2023-08-17 21:00:00,1.48,1.5830126027719598,1.2452790102745737,1.9207461952693459
2023-08-17 22:00:00,1.48,1.5795581171010995,1.2410632920775744,1.9180529421246246
2023-08-17 23:00:00,1.48,1.5963952725706292,1.2627487672713549,1.9300417778699035
2023-08-18 00:00:00,1.49,1.596220028492384,1.2737752435653726,1.9186648134193953
2023-08-18 01:00:00,1.49,1.5880281371466638,1.2536733315986717,1.922382942694656
2023-08-18 02:00:00,1.49,1.5692024197968755,1.2422711656241376,1.8961336739696133
2023-08-18 03:00:00,1.49,1.5615043721796407,1.2309590035010873,1.892049740858194
2023-08-18 04:00:00,1.48,1.5562886036025254,1.2157119962353584,1.8968652109696924
2023-08-18 05:00:00,1.48,1.5548455749480197,1.2173988748954505,1.8922922750005888
2023-08-18 06:00:00,1.48,1.5699888551556493,1.2270951770896867,1.912882533221612
2023-08-18 07:00:00,1.48,1.5820222334982617,1.232300819877911,1.9317436471186122
2023-08-18 08:00:00,1.47,1.5860024713734029,1.2520453067793025,1.9199596359675033
2023-08-18 09:00:00,1.47,1.585377118318093,1.2581852311702517,1.9125690054659341
2023-08-18 10:00:00,1.46,1.5703078727523583,1.2324059045100038,1.9082098409947128
2023-08-18 11:00:00,1.46,1.5020624959688433,1.2262378687513877,1.777887123186299
2023-08-18 12:00:00,1.45,1.5030893568459345,1.2303314193860941,1.7758472943057748
2023-08-18 13:00:00,1.46,1.5031510041711924,1.2205036074891051,1.7857984008532797
2023-08-18 14:00:00,1.49,1.4915799400214207,1.2125750278491698,1.7705848521936716
2023-08-18 15:00:00,1.53,1.486582761101206,1.1586834800400398,1.814482042162372
2023-08-18 16:00:00,1.53,1.507989273737059,1.1969393953579253,1.8190391521161928
2023-08-18 17:00:00,1.51,1.542470914962352,1.231070665296879,1.8538711646278248
2023-08-18 18:00:00,1.51,1.5658201480939173,1.2567561895919417,1.874884106595893
2023-08-18 19:00:00,1.64,1.5717282424793768,1.2683512454128416,1.875105239545912
2023-08-18 20:00:00,1.71,1.577333021227701,1.2792248293822417,1.8754412130731604
2023-08-18 21:00:00,1.74,1.5731953998247612,1.2990731180840596,1.8473176815654628
2023-08-18 22:00:00,1.71,1.705216716067533,1.4423023298600353,1.9681311022750305
2023-08-18 23:00:00,1.66,1.7164245199097847,1.4299710082482053,2.002878031571364
2023-08-19 00:00:00,1.6,1.7203021300231789,1.4338053214303228,2.006798938616035
2023-08-19 01:00:00,1.56,1.7346860459740185,1.4635105606988545,2.0058615312491828
2023-08-19 02:00:00,1.54,1.6934028210237835,1.429303567501728,1.957502074545839
2023-08-19 03:00:00,1.52,1.6321577690329525,1.447229101950346,1.817086436115559
2023-08-19 04:00:00,1.51,1.6209287959943859,1.4287097218090399,1.813147870179732
2023-08-19 05:00:00,1.5,1.6051727588990787,1.3183681174032265,1.891977400394931
2023-08-19 06:00:00,1.5,1.5800317367717502,1.2852100288031685,1.874853444740332
2023-08-19 07:00:00,1.5,1.5716907239525828,1.2736827840937153,1.8696986638114503
2023-08-19 08:00:00,1.49,1.5218754891711397,1.2958685239013283,1.747882454440951
2023-08-19 09:00:00,1.49,1.5085675134860834,1.2508449195269684,1.7662901074451984
2023-08-19 10:00:00,1.49,1.5163293900919586,1.2481593328195955,1.7844994473643216
2023-08-19 11:00:00,1.48,1.5229036884835587,1.2593278648595119,1.7864795121076056
2023-08-19 12:00:00,1.48,1.5354717311035948,1.284768789915431,1.7861746722917586
2023-08-19 13:00:00,1.48,1.5561002246837008,1.3154150584756,1.7967853908918017
2023-08-19 14:00:00,1.48,1.5523448564908031,1.2961214403619024,1.8085682726197039
2023-08-19 15:00:00,1.48,1.5513867404498205,1.2933886027124308,1.8093848781872102
2023-08-19 16:00:00,1.48,1.5506638622362736,1.290744252411656,1.8105834720608913
2023-08-19 17:00:00,1.47,1.5318841030981782,1.2580038062894736,1.8057643999068829
2023-08-19 18:00:00,1.47,1.5177660161710202,1.2365910042690063,1.7989410280730342
2023-08-19 19:00:00,1.47,1.5147801703612245,1.230255076978664,1.799305263743785
2023-08-19 20:00:00,1.47,1.4951011347615102,1.213610576683384,1.7765916928396364
2023-08-19 21:00:00,1.47,1.4985332441474652,1.2176837640099345,1.779382724284996
2023-08-19 22:00:00,1.47,1.501448373115719,1.2203175918369842,1.782579154394454
2023-08-19 23:00:00,1.47,1.4883756118843692,1.2116547599848666,1.7650964637838717
2023-08-20 00:00:00,1.47,1.5069035124209438,1.1952392846260547,1.818567740215833
2023-08-20 01:00:00,1.46,1.507753583646015,1.197921169040748,1.8175859982512819
2023-08-20 02:00:00,1.46,1.5128241712129813,1.2068826241603787,1.8187657182655839
2023-08-20 03:00:00,1.46,1.5211964235903737,1.215821021360627,1.8265718258201202
2023-08-20 04:00:00,1.46,1.5235527177384676,1.2177171235361466,1.8293883119407885
2023-08-20 05:00:00,1.45,1.5235847690205189,1.2177602121469606,1.8294093258940771
2023-08-20 06:00:00,1.45,1.5258998916223174,1.2212828999129348,1.8305168833317
2023-08-20 07:00:00,1.45,1.5258707422156899,1.2210329887595974,1.8307084956717823
2023-08-20 08:00:00,1.45,1.5049503185613098,1.1835205574872003,1.8263800796354193
2023-08-20 09:00:00,1.44,1.5045077249631509,1.183407950319811,1.8256074996064908
2023-08-20 10:00:00,1.44,1.5051466138520397,1.1847852477188678,1.8255079799852116
2023-08-20 11:00:00,1.44,1.5021719954284771,1.180699192622247,1.8236447982347073
2023-08-20 12:00:00,1.44,1.5003277385460962,1.1780944260704838,1.8225610510217087
2023-08-20 13:00:00,1.44,1.5001170193471265,1.178064881802872,1.822169156891381
2023-08-20 14:00:00,1.44,1.5018825371439988,1.181329781421152,1.8224352928668455
2023-08-20 15:00:00,1.44,1.5006581428189607,1.1797942733857651,1.8215220122521563
2023-08-20 16:00:00,1.44,1.4937755310652223,1.1731070831187007,1.814443979011744
2023-08-20 17:00:00,1.45,1.5012785133215063,1.1811240818306823,1.8214329448123303
2023-08-20 18:00:00,1.45,1.4942607170455002,1.1741486209266656,1.8143728131643349
2023-08-20 19:00:00,1.44,1.4948613888621547,1.1751594669475514,1.814563310776758
2023-08-20 20:00:00,1.44,1.495988832414794,1.1769137708350061,1.815063893994582
2023-08-20 21:00:00,1.45,1.496475208864626,1.1777476084975715,1.8152028092316805
2023-08-20 22:00:00,1.45,1.4960257243690738,1.1771669570228098,1.8148844917153377
2023-08-20 23:00:00,1.45,1.4974533533432344,1.1789963251460067,1.815910381540462
2023-08-21 00:00:00,1.45,1.4982958573428848,1.1802300119981337,1.816361702687636
2023-08-21 01:00:00,1.45,1.4969906334717913,1.1784805331142527,1.8155007338293299
2023-08-21 02:00:00,1.44,1.4971661949781856,1.1787779112324135,1.8155544787239577
2023-08-21 03:00:00,1.44,1.4978707470326251,1.1794910485938606,1.8162504454713897
2023-08-21 04:00:00,1.44,1.497416418812748,1.178648176629651,1.8161846609958447
2023-08-21 05:00:00,1.44,1.4968044424434803,1.1776991406745168,1.8159097442124439
2023-08-21 06:00:00,1.44,1.4968534054802471,1.1778771454770782,1.815829665483416
2023-08-21 07:00:00,1.44,1.4967391101134249,1.177686003084976,1.8157922171418737
2023-08-21 08:00:00,1.44,1.4954319067693862,1.175975472945072,1.8148883405937004
2023-08-21 09:00:00,1.43,1.49495170315906,1.1751590722633631,1.8147443340547569
2023-08-21 10:00:00,1.43,1.494430105712389,1.1744291269238079,1.8144310845009701
2023-08-21 11:00:00,1.43,1.4942607170455002,1.1741486209266656,1.8143728131643349
2023-08-21 12:00:00,1.43,1.4857804293462975,1.1747580469419958,1.7968028117505992
2023-08-21 13:00:00,1.43,1.4856182238375577,1.1743889915461394,1.796847456128976
2023-08-21 14:00:00,1.43,1.4864559891762785,1.1758481644173115,1.7970638139352455
2023-08-21 15:00:00,1.43,1.48009402114518,1.1736863327492657,1.7865017095410944
2023-08-21 16:00:00,1.43,1.4811970322964745,1.1651328716452323,1.7972611929477167
2023-08-21 17:00:00,1.43,1.486608817035732,1.1642953481506761,1.808922285920788
2023-08-21 18:00:00,1.43,1.484667567749652,1.1845384787107527,1.7847966567885512
2023-08-21 19:00:00,1.44,1.4885383827637801,1.192190125999732,1.7848866395278282
2023-08-21 20:00:00,1.44,1.4910997700961484,1.1958082113704993,1.7863913288217974
2023-08-21 21:00:00,1.44,1.4910997700961484,1.1958082113704993,1.7863913288217974
2023-08-21 22:00:00,1.44,1.5017595850132284,1.1981880476954179,1.8053311223310389
2023-08-21 23:00:00,1.45,1.5017595850132284,1.1981880476954179,1.8053311223310389
2023-08-22 00:00:00,1.45,1.5016889527032868,1.1980939079247968,1.805283997481777
2023-08-22 01:00:00,1.45,1.506610977670203,1.1990731106346568,1.8141488447057492
2023-08-22 02:00:00,1.45,1.5056619169243102,1.2069273829625682,1.8043964508860522
2023-08-22 03:00:00,1.45,1.502368960073507,1.211893325854886,1.792844594292128
2023-08-22 04:00:00,1.45,1.5044889532645565,1.1922712991737467,1.8167066073553662
2023-08-22 05:00:00,1.45,1.5055513848378759,1.1936459303809004,1.8174568392948514
2023-08-22 06:00:00,1.44,1.503068705509177,1.189866158462586,1.8162712525557678
2023-08-22 07:00:00,1.44,1.5032210251421583,1.1900247874338092,1.8164172628505073
2023-08-22 08:00:00,1.43,1.502818380900986,1.1894515640087988,1.8161851977931733
2023-08-22 09:00:00,1.42,1.5014396645551167,1.1871765464875648,1.8157027826226686
2023-08-22 10:00:00,1.42,1.501160897841634,1.186616223637083,1.815705572046185
2023-08-22 11:00:00,1.42,1.491833009412269,1.1853374608388951,1.7983285579856427
2023-08-22 12:00:00,1.41,1.4822478836973956,1.1682647547124168,1.7962310126823744
2023-08-22 13:00:00,1.41,1.4817724452442365,1.1674986028562413,1.7960462876322316
2023-08-22 14:00:00,1.43,1.475945031386113,1.165978675973859,1.7859113867983671
2023-08-22 15:00:00,1.49,1.4641270338349655,1.1366203063388187,1.7916337613311122
2023-08-22 16:00:00,1.51,1.4693821522717732,1.1342775493610646,1.8044867551824817
2023-08-22 17:00:00,1.52,1.4776109249752074,1.1720080476645125,1.7832138022859023
2023-08-22 18:00:00,1.6,1.5328304842999902,1.2079762261425757,1.8576847424574048
2023-08-22 19:00:00,1.59,1.5415793173138013,1.2209044697430045,1.862254164884598
2023-08-22 20:00:00,1.59,1.5730718128024412,1.2746834489138221,1.8714601766910604
2023-08-22 21:00:00,1.58,1.7002991286880993,1.428889336727345,1.9717089206488536
2023-08-22 22:00:00,1.57,1.6881893750140482,1.4210153058449646,1.9553634441831318
2023-08-22 23:00:00,1.56,1.6750457979096718,1.431828730129968,1.9182628656893757
2023-08-23 00:00:00,1.55,1.6580327005838906,1.416668107347731,1.8993972938200503
2023-08-23 01:00:00,1.55,1.6501388831565036,1.3909475754285356,1.9093301908844715
2023-08-23 02:00:00,1.55,1.6335323458802622,1.4017315194544409,1.8653331723060835
2023-08-23 03:00:00,1.55,1.6168191167842205,1.3800913385904594,1.8535468949779816
2023-08-23 04:00:00,1.55,1.608854810038463,1.377362374668509,1.8403472454084169
2023-08-23 05:00:00,1.54,1.6108073388147726,1.3658246105481755,1.8557900670813696
2023-08-23 06:00:00,1.54,1.6015301146461014,1.3950193151811332,1.8080409141110696
2023-08-23 07:00:00,1.53,1.5956139287682618,1.3829262437024448,1.8083016138340788
2023-08-23 08:00:00,1.53,1.5929516907941272,1.3694264581286357,1.8164769234596188
2023-08-23 09:00:00,1.52,1.5774164380351436,1.382835865963012,1.7719970101072753
2023-08-23 10:00:00,1.51,1.5742466763810243,1.376776001628177,1.7717173511338717
2023-08-23 11:00:00,1.51,1.5710109801697714,1.3750800214320016,1.7669419389075411
2023-08-23 12:00:00,1.56,1.5594261995598786,1.370650326648175,1.748202072471582
2023-08-23 13:00:00,1.69,1.550702008748116,1.3591564400464726,1.7422475774497594
2023-08-23 14:00:00,1.85,1.5574915278753576,1.3612937611085139,1.7536892946422014
2023-08-23 15:00:00,2.14,1.5818994584045287,1.3985270193689519,1.7652718974401056
2023-08-23 16:00:00,2.37,1.7137940977177737,1.4297654722963085,1.997822723139239
2023-08-23 17:00:00,2.52,1.888119137612287,1.3393445067499257,2.4368937684746483
2023-08-23 18:00:00,2.55,2.063322692131518,1.432317302190509,2.6943280820725275
2023-08-23 19:00:00,2.51,2.2748085039347723,1.6535923671226833,2.8960246407468615
2023-08-23 20:00:00,2.51,2.4543856812032465,1.7223301934275899,3.186441168978903
2023-08-23 21:00:00,2.58,2.574324065514979,1.8115399243151076,3.3371082067148503
2023-08-23 22:00:00,2.79,2.678054024018768,1.8231480360175794,3.5329600120199562
2023-08-23 23:00:00,3.08,2.70659763503068,1.8059190751670156,3.6072761948943444
2023-08-24 00:00:00,3.47,2.922966201510289,1.6227663888097497,4.223166014210829
2023-08-24 01:00:00,3.79,2.9552222892878377,1.6486820093905867,4.2617625691850884
2023-08-24 02:00:00,4.02,3.0217044564177518,1.6595577105223251,4.383851202313179
2023-08-24 03:00:00,4.13,3.0469745174539002,1.6807800604925744,4.4131689744152265
2023-08-24 04:00:00,4.17,3.4654716424172505,1.7003404371522974,5.230602847682204
2023-08-24 05:00:00,4.14,3.5141737416618364,1.844448657305076,5.183898826018597
2023-08-24 06:00:00,4.07,3.506719063990721,1.8570027059740963,5.156435422007346
2023-08-24 07:00:00,3.98,3.3581441848202127,1.8774204337557663,4.838867935884659
2023-08-24 08:00:00,3.87,3.328206456334006,1.933307919039594,4.723104993628418
2023-08-24 09:00:00,3.76,3.314973871346707,2.004530039301656,4.625417703391758
2023-08-24 10:00:00,3.64,3.294562586051209,1.9611894829642411,4.627935689138177
2023-08-24 11:00:00,3.51,3.2729098527457285,1.9246732433612297,4.621146462130227
2023-08-24 12:00:00,3.39,3.126432579574735,2.0090517589013626,4.243813400248108
2023-08-24 13:00:00,3.33,2.9343860315342636,2.1874487610664715,3.6813233020020557
2023-08-24 14:00:00,3.27,2.915862114050603,2.2064784471505514,3.6252457809506544
2023-08-24 15:00:00,3.18,2.9118785281920174,2.210707205175502,3.6130498512085327
2023-08-24 16:00:00,3.09,2.879343067106494,2.234306260046976,3.524379874166012
2023-08-24 17:00:00,3.01,2.855205495520754,2.268651361902565,3.441759629138943
2023-08-24 18:00:00,2.98,2.788821085976095,2.274924352437989,3.3027178195142013
2023-08-24 19:00:00,3.01,2.740502025830206,2.304468178564124,3.1765358730962885
2023-08-24 20:00:00,3.05,2.7639223788516194,2.4039550825405427,3.123889675162696
2023-08-24 21:00:00,3.07,2.8364895245412405,2.201656032165819,3.471323016916662
2023-08-24 22:00:00,3.07,3.0287635400610307,1.8221161663582606,4.2354109137638005
2023-08-24 23:00:00,3.04,3.0703458965222437,1.8803783283504565,4.260313464694031
2023-08-25 00:00:00,3.0,2.8192273762904647,2.3287396635835433,3.309715088997386
2023-08-25 01:00:00,2.95,2.7855155785318604,2.396866107411265,3.174165049652456
2023-08-25 02:00:00,2.9,2.7874923530160762,2.443953816453484,3.1310308895786685
2023-08-25 03:00:00,2.85,2.779886730897252,2.4619359142548802,3.0978375475396236
2023-08-25 04:00:00,2.81,2.7656124688207746,2.4665773202944083,3.064647617347141
2023-08-25 05:00:00,2.75,2.7931307372910625,2.4724270063096307,3.1138344682724943
2023-08-25 06:00:00,2.69,2.782513628348345,2.44054404228194,3.12448321441475
2023-08-25 07:00:00,2.63,2.7606580031377397,2.3989563799266866,3.1223596263487927
2023-08-25 08:00:00,2.55,2.7035754189036205,2.37127226445596,3.035878573351281
2023-08-25 09:00:00,2.47,2.611973250184529,2.3470017105491134,2.8769447898199445
2023-08-25 10:00:00,2.39,2.5875374342978303,2.32433084037836,2.8507440282173007
2023-08-25 11:00:00,2.33,2.4471302306722977,2.149736848097274,2.7445236132473214
2023-08-25 12:00:00,2.27,2.3901087395778005,2.0817953331169794,2.6984221460386215
2023-08-25 13:00:00,2.22,2.278945570924551,2.014347463682996,2.543543678166106
2023-08-25 14:00:00,2.17,2.271592835346563,1.9630927592153142,2.580092911477812
2023-08-25 15:00:00,2.12,2.241983264524935,1.9475698757046578,2.5363966533452125
2023-08-25 16:00:00,2.09,2.2324203602706425,1.9477049981288843,2.5171357224124007
2023-08-25 17:00:00,2.05,2.134064346198369,1.837416607899557,2.430712084497181
2023-08-25 18:00:00,2.02,2.0879936694645758,1.7900022540746627,2.385985084854489
2023-08-25 19:00:00,1.99,2.078002454948781,1.7843791211456477,2.3716257887519143
2023-08-25 20:00:00,1.97,2.0431458662613804,1.715369979120142,2.3709217534026186
2023-08-25 21:00:00,1.95,1.9786525958010186,1.682455265713018,2.2748499258890194
2023-08-25 22:00:00,1.93,1.972141078166372,1.7273937945047253,2.2168883618280186
2023-08-25 23:00:00,1.91,1.9438955972734346,1.7021174474256073,2.185673747121262
2023-08-26 00:00:00,1.89,1.9329524744868982,1.691988691602662,2.1739162573711344
2023-08-26 01:00:00,1.87,1.9076935754509483,1.67420436538859,2.1411827855133065
2023-08-26 02:00:00,1.86,1.8629427961339586,1.6674386852298027,2.058446907038115
2023-08-26 03:00:00,1.84,1.8607427813580357,1.6539787683584941,2.0675067943575773
2023-08-26 04:00:00,1.83,1.8539982811251434,1.6599964208881164,2.0480001413621705
2023-08-26 05:00:00,1.82,1.849790145761603,1.6607988252640766,2.0387814662591293
2023-08-26 06:00:00,1.81,1.8102409456383144,1.6222511418331784,1.9982307494434504
2023-08-26 07:00:00,1.8,1.786683098833675,1.6038792919075429,1.9694869057598072
2023-08-26 08:00:00,1.79,1.77402812470443,1.5916246006086925,1.9564316488001676
2023-08-26 09:00:00,1.79,1.7724536450562742,1.5882916077156042,1.9566156823969443
2023-08-26 10:00:00,1.78,1.7675375897343186,1.5827526451158054,1.9523225343528319
2023-08-26 11:00:00,1.77,1.753963587781651,1.5755665869759004,1.9323605885874018
2023-08-26 12:00:00,1.76,1.7452348747403665,1.60262831905869,1.887841430422043
2023-08-26 13:00:00,1.76,1.7389045698002088,1.5883879202420472,1.8894212193583704
2023-08-26 14:00:00,1.75,1.7319391218057802,1.5829216732860294,1.880956570325531
2023-08-26 15:00:00,1.75,1.7254280940623696,1.5764955083802616,1.8743606797444776
2023-08-26 16:00:00,1.74,1.713676094190214,1.5723569145846517,1.8549952737957764
2023-08-26 17:00:00,1.73,1.7046063280785413,1.5687284821188834,1.8404841740381992
2023-08-26 18:00:00,1.72,1.6999060342494834,1.5634581316032308,1.836353936895736
2023-08-26 19:00:00,1.72,1.6945352168752459,1.562446261505768,1.8266241722447238
2023-08-26 20:00:00,1.72,1.6910837795706484,1.5601810317445897,1.821986527396707
2023-08-26 21:00:00,1.72,1.6887928723297412,1.5577534266265032,1.8198323180329792
2023-08-26 22:00:00,1.71,1.686511773588362,1.5546481050135883,1.8183754421631355
2023-08-26 23:00:00,1.7,1.6860627185058026,1.5520080013050463,1.8201174357065588
2023-08-27 00:00:00,1.69,1.6852662382990742,1.5471169619792224,1.823415514618926
2023-08-27 01:00:00,1.69,1.6861395314628957,1.544155375967208,1.8281236869585835
