Time,Prediction,True_Value,uncertainty
2024-05-05 20:00:00,1.3733399152755739,2.05,0.002324226986966096
2024-05-05 21:00:00,1.7377847620844842,1.99,0.005877436380833388
2024-05-05 22:00:00,1.8538331961631775,1.94,0.006968878568150104
2024-05-05 23:00:00,1.8534515362977984,1.93,0.007352843233384193
2024-05-06 00:00:00,1.8906329423189165,1.95,0.009330593979684637
2024-05-06 01:00:00,2.153380125761032,1.93,0.0064978801866527654
2024-05-06 02:00:00,2.0703566628694534,1.93,0.006974560344824568
2024-05-06 03:00:00,1.8629039889574053,1.92,0.0049445387755986305
2024-05-06 04:00:00,1.8599728831648827,1.9,0.003266983233042993
2024-05-06 05:00:00,1.8429896187782289,1.88,0.002328903634333983
2024-05-06 06:00:00,1.8110126382112504,1.85,0.002250715817208402
2024-05-06 07:00:00,1.8451283231377602,1.83,0.0023003247895394454
2024-05-06 08:00:00,1.8644414216279985,1.81,0.0023112954260432164
2024-05-06 09:00:00,1.8624487254023554,1.85,0.0023426211753394457
2024-05-06 10:00:00,1.8531212940812112,1.85,0.0022819267949671486
2024-05-06 11:00:00,1.8332358556985857,1.8,0.002283792271628045
2024-05-06 12:00:00,1.8364996021986009,1.79,0.00222912295779679
2024-05-06 13:00:00,1.825976373255253,1.8,0.0022285054752137516
2024-05-06 14:00:00,1.7854777044057848,1.83,0.002235785709053744
2024-05-06 15:00:00,1.7858923435211183,1.81,0.0023670249126735146
2024-05-06 16:00:00,1.7953863200545312,1.76,0.0025091816124040637
2024-05-06 17:00:00,1.8045578494668009,1.7,0.002474524707067758
2024-05-06 18:00:00,1.7902638930082322,1.66,0.0024440647216397338
2024-05-06 19:00:00,1.7589342051744463,1.63,0.002440442976949271
2024-05-06 20:00:00,1.7306640923023224,1.6,0.0025686277059139687
2024-05-06 21:00:00,1.7125094649195673,1.57,0.002668683307128959
2024-05-06 22:00:00,1.7028435465693474,1.55,0.0025633444089908156
2024-05-06 23:00:00,1.6741178703308106,1.53,0.0023613775381818415
2024-05-07 00:00:00,1.6264159336686135,1.5,0.0022077138206805106
2024-05-07 01:00:00,1.5827409133315087,1.47,0.0020949261912028305
2024-05-07 02:00:00,1.5489860513806344,1.45,0.0020616604515817016
2024-05-07 03:00:00,1.5297745889425278,1.42,0.002025062970351428
2024-05-07 04:00:00,1.5123768353462221,1.41,0.0019747716636629776
2024-05-07 05:00:00,1.4929576036334038,1.39,0.0019174809035030194
2024-05-07 06:00:00,1.464712974727154,1.38,0.0018603832347434948
2024-05-07 07:00:00,1.441892982721329,1.37,0.0018013755860738457
2024-05-07 08:00:00,1.4194050318002702,1.36,0.0017575470588053579
2024-05-07 09:00:00,1.397719675898552,1.35,0.0017239512046216988
2024-05-07 10:00:00,1.376927458047867,1.36,0.0017045041630626657
2024-05-07 11:00:00,1.3613245251774788,1.36,0.0017014501275843942
2024-05-07 12:00:00,1.3489024409651758,1.36,0.0016978160859434867
2024-05-07 13:00:00,1.3410467836260798,1.36,0.0017034000725834632
2024-05-07 14:00:00,1.3322629103064538,1.33,0.001711066342832055
2024-05-07 15:00:00,1.32461787045002,1.26,0.0017110954748932273
2024-05-07 16:00:00,1.317855625152588,1.22,0.001711625561292749
2024-05-07 17:00:00,1.3125260284543039,1.2,0.0016985692741582172
2024-05-07 18:00:00,1.3005139362812044,1.21,0.001675559776776936
2024-05-07 19:00:00,1.2992919051647187,1.22,0.0016881909407675268
2024-05-07 20:00:00,1.2943132376670838,1.23,0.0016962155792862178
2024-05-07 21:00:00,1.2737094512581826,1.24,0.0016729859079350718
2024-05-07 22:00:00,1.2430990858376028,1.23,0.0016519177184090952
2024-05-07 23:00:00,1.2166500271856786,1.23,0.00165221050294349
2024-05-08 00:00:00,1.1910759679973126,1.22,0.001669119395373855
2024-05-08 01:00:00,1.1763444368541243,1.25,0.0017424519665655681
2024-05-08 02:00:00,1.186915710568428,1.33,0.0018729704810539261
2024-05-08 03:00:00,1.2064840984344483,1.38,0.0019116967986337842
2024-05-08 04:00:00,1.212719725072384,1.4,0.0018813343104557136
2024-05-08 05:00:00,1.222097899466753,1.41,0.0019121304125292228
2024-05-08 06:00:00,1.2268505841493607,1.4,0.001957155550189782
2024-05-08 07:00:00,1.2296882237493993,1.39,0.0020118995240773077
2024-05-08 08:00:00,1.2453098948299886,1.38,0.002165599839645438
2024-05-08 09:00:00,1.2818355384469033,1.37,0.0022377895264071414
2024-05-08 10:00:00,1.3355268067121506,1.36,0.0021382429311051967
2024-05-08 11:00:00,1.3718876290321351,1.36,0.0020046349542099055
2024-05-08 12:00:00,1.370715816318989,1.36,0.0019077122939052062
2024-05-08 13:00:00,1.3481136372685434,1.36,0.001775693990639411
2024-05-08 14:00:00,1.334310921728611,1.36,0.0016964536131126807
2024-05-08 15:00:00,1.331976440548897,1.35,0.001689721325528808
2024-05-08 16:00:00,1.3281048265099527,1.34,0.0016972171951783821
2024-05-08 17:00:00,1.3247361460328102,1.33,0.0017128807285916993
2024-05-08 18:00:00,1.323859197795391,1.33,0.0017203054515994155
2024-05-08 19:00:00,1.3214544108510018,1.34,0.0017249151977011936
2024-05-08 20:00:00,1.3210547623038293,1.34,0.001731251201417763
2024-05-08 21:00:00,1.3208270555734636,1.35,0.0017315518911345863
2024-05-08 22:00:00,1.3173835721611977,1.35,0.0017258843145100402
2024-05-08 23:00:00,1.3096018183231355,1.34,0.0017165480012772607
2024-05-09 00:00:00,1.304222003221512,1.33,0.001717939752561506
2024-05-09 01:00:00,1.302431080043316,1.33,0.001726537663198542
2024-05-09 02:00:00,1.3022810244560243,1.32,0.0017334910031058827
2024-05-09 03:00:00,1.3063373222947121,1.32,0.0017365611417335459
2024-05-09 04:00:00,1.3136674103140833,1.31,0.0017455231299391017
2024-05-09 05:00:00,1.311728979945183,1.31,0.001725135225278791
2024-05-09 06:00:00,1.3061039191484451,1.3,0.0017072579480009154
2024-05-09 07:00:00,1.2983536455035212,1.3,0.0016880764620145784
2024-05-09 08:00:00,1.2940161246061326,1.29,0.0016856019935221412
2024-05-09 09:00:00,1.285846564769745,1.28,0.001681337733170949
2024-05-09 10:00:00,1.2855936738848688,1.27,0.0017002423913800159
2024-05-09 11:00:00,1.2822779101133348,1.27,0.0016974228763137946
2024-05-09 12:00:00,1.2768885010480882,1.28,0.0016949074179865421
2024-05-09 13:00:00,1.2701737758517266,1.29,0.0016895222320454197
2024-05-09 14:00:00,1.2681545463204384,1.28,0.0016965795104624704
2024-05-09 15:00:00,1.2624332460761072,1.27,0.0017014312429819258
2024-05-09 16:00:00,1.2599058362841606,1.27,0.001710890525719151
2024-05-09 17:00:00,1.250468299239874,1.27,0.0017049342635436916
2024-05-09 18:00:00,1.2473116603493692,1.26,0.0017091912042815239
2024-05-09 19:00:00,1.2476021026074888,1.27,0.001726491696026642
2024-05-09 20:00:00,1.2540451987087728,1.28,0.0017476002898183652
2024-05-09 21:00:00,1.2541576279699804,1.28,0.0017415616087964737
2024-05-09 22:00:00,1.2531929099559784,1.28,0.0017263795595499688
2024-05-09 23:00:00,1.2476244385540487,1.28,0.0017104127013590187
2024-05-10 00:00:00,1.240035838186741,1.28,0.001710801519220695
2024-05-10 01:00:00,1.2399972374737265,1.28,0.0017311711248476059
2024-05-10 02:00:00,1.2474255886673928,1.27,0.001747126125264913
2024-05-10 03:00:00,1.2495237435400488,1.27,0.0017467260351986627
2024-05-10 04:00:00,1.2512700697779657,1.26,0.0017453758593183012
2024-05-10 05:00:00,1.2546592873334885,1.26,0.0017418902594363319
2024-05-10 06:00:00,1.2547087562084198,1.25,0.0017216488934354859
2024-05-10 07:00:00,1.2481077344715596,1.25,0.001704341228469275
2024-05-10 08:00:00,1.2483531300723554,1.24,0.001711569200269878
2024-05-10 09:00:00,1.2453587640821935,1.24,0.001707010545069352
2024-05-10 10:00:00,1.2423925054073335,1.23,0.0017090951709542424
2024-05-10 11:00:00,1.236104486733675,1.23,0.001702631513180677
2024-05-10 12:00:00,1.2326297479867936,1.23,0.001713358260167297
2024-05-10 13:00:00,1.2279131156206131,1.23,0.0017192736789002085
2024-05-10 14:00:00,1.2259141983091832,1.22,0.0017313618739717642
2024-05-10 15:00:00,1.2205970437824727,1.22,0.001736653076077346
2024-05-10 16:00:00,1.2185183766484262,1.22,0.0017452811435214246
2024-05-10 17:00:00,1.21173432007432,1.23,0.001753211066243239
2024-05-10 18:00:00,1.2105310271680356,1.23,0.0017659875977551567
2024-05-10 19:00:00,1.2063871094584466,1.24,0.0017666434351122009
2024-05-10 20:00:00,1.207601570338011,1.24,0.0017688280469155872
2024-05-10 21:00:00,1.2042045576870442,1.24,0.0017657173576299103
2024-05-10 22:00:00,1.204431439936161,1.23,0.0017620133404852823
2024-05-10 23:00:00,1.200473255366087,1.23,0.001762636825151276
2024-05-11 00:00:00,1.2020547603070737,1.23,0.0017721060625626706
2024-05-11 01:00:00,1.2051765461266042,1.22,0.0017830624990165236
2024-05-11 02:00:00,1.212084949463606,1.22,0.0017801728620543147
2024-05-11 03:00:00,1.2122212886810304,1.22,0.0017621477285865695
2024-05-11 04:00:00,1.2115414664149284,1.22,0.0017513668164610863
2024-05-11 05:00:00,1.2079465782642365,1.22,0.0017407082882709803
2024-05-11 06:00:00,1.2071807101368905,1.22,0.001740036786941346
2024-05-11 07:00:00,1.2016370481252672,1.23,0.0017308212473290043
2024-05-11 08:00:00,1.1996053014695645,1.22,0.0017295634449692443
2024-05-11 09:00:00,1.1994747336208822,1.22,0.0017375691988854671
2024-05-11 10:00:00,1.1995090620219708,1.21,0.0017352620567544364
2024-05-11 11:00:00,1.1956166110932829,1.21,0.0017390230204910042
2024-05-11 12:00:00,1.197479713857174,1.21,0.001748310585098807
2024-05-11 13:00:00,1.1982600478827954,1.21,0.0017469284957041965
2024-05-11 14:00:00,1.1974061101675035,1.21,0.0017426258805789986
2024-05-11 15:00:00,1.1972330440580845,1.21,0.0017360656039090829
2024-05-11 16:00:00,1.1970377169549467,1.22,0.0017334642133209855
2024-05-11 17:00:00,1.1925847686827185,1.22,0.0017220153132802808
2024-05-11 18:00:00,1.1880220144987108,1.23,0.0017234962174552495
2024-05-11 19:00:00,1.1864010843634607,1.26,0.0017379723631893286
2024-05-11 20:00:00,1.1906068381667139,1.32,0.0017537768723559566
2024-05-11 21:00:00,1.1929767720401288,1.38,0.0017800154903670775
2024-05-11 22:00:00,1.2036086076498032,1.46,0.001850666301616002
2024-05-11 23:00:00,1.2180890467762948,1.56,0.001962803656642791
2024-05-12 00:00:00,1.2391506451368333,1.64,0.0021496859754552137
2024-05-12 01:00:00,1.273022583425045,1.66,0.002444313442101702
2024-05-12 02:00:00,1.331078655421734,1.65,0.003064100532210432
2024-05-12 03:00:00,1.4163596978783608,1.62,0.0038756070344243203
2024-05-12 04:00:00,1.4995530039072038,1.59,0.0041472469625296075
2024-05-12 05:00:00,1.596725914180279,1.57,0.0037243879213929177
2024-05-12 06:00:00,1.6681642162799837,1.55,0.0031316790089476855
2024-05-12 07:00:00,1.6840429756045343,1.52,0.0031851719145197426
2024-05-12 08:00:00,1.6559537988901138,1.49,0.0031468920933548365
2024-05-12 09:00:00,1.6127112564444543,1.44,0.002793675074353814
2024-05-12 10:00:00,1.5696402060985566,1.41,0.0024251818758784793
2024-05-12 11:00:00,1.536946976184845,1.39,0.002233959611912724
2024-05-12 12:00:00,1.5083929419517519,1.38,0.0021344480043626393
2024-05-12 13:00:00,1.4930196645855904,1.38,0.002054356794978958
2024-05-12 14:00:00,1.4761160001158715,1.38,0.001985177226015367
2024-05-12 15:00:00,1.4525308895111084,1.38,0.001877502200077288
2024-05-12 16:00:00,1.4227425318956377,1.38,0.0017894457874353977
2024-05-12 17:00:00,1.3952723157405855,1.38,0.0017456179921282457
2024-05-12 18:00:00,1.3756973320245744,1.38,0.0017450028518214823
2024-05-12 19:00:00,1.3651564142107964,1.38,0.0017660698702093216
2024-05-12 20:00:00,1.3632568094134332,1.38,0.0018013859799248168
2024-05-12 21:00:00,1.3675658482313158,1.36,0.0018155008295434529
2024-05-12 22:00:00,1.3655340266227722,1.35,0.0018086941746878438
2024-05-12 23:00:00,1.3635812053084375,1.35,0.0017958702120813542
2024-05-13 00:00:00,1.3566750505566598,1.34,0.0017741988864145243
2024-05-13 01:00:00,1.3522041136026384,1.34,0.0017638878934667446
2024-05-13 02:00:00,1.3515673142671587,1.33,0.0017635519232135268
2024-05-13 03:00:00,1.345077897310257,1.32,0.0017486386501695962
2024-05-13 04:00:00,1.3375485846400261,1.32,0.001729039507044945
2024-05-13 05:00:00,1.3296822839975357,1.31,0.0017168129712808878
2024-05-13 06:00:00,1.3192157194018366,1.31,0.0017073497359524482
2024-05-13 07:00:00,1.3133590543270113,1.3,0.0017118551043677145
2024-05-13 08:00:00,1.3100558826327324,1.28,0.0017242155890562572
2024-05-13 09:00:00,1.3078084966540338,1.27,0.001721715941093862
2024-05-13 10:00:00,1.2991650849580765,1.27,0.0017108722266857513
2024-05-13 11:00:00,1.2889673012495042,1.26,0.0017016723510459998
2024-05-13 12:00:00,1.283124427497387,1.27,0.001698207246081438
2024-05-13 13:00:00,1.2784310305118562,1.26,0.001704663730633911
2024-05-13 14:00:00,1.271225963830948,1.25,0.0016951801467803309
2024-05-13 15:00:00,1.263979673087597,1.25,0.001688868297787849
2024-05-13 16:00:00,1.2531465141475202,1.24,0.0016846085755969399
2024-05-13 17:00:00,1.2448664738237858,1.24,0.0016871189101948403
2024-05-13 18:00:00,1.2387899720668794,1.25,0.001702042577089742
2024-05-13 19:00:00,1.2409871396422387,1.28,0.0017252507287776099
2024-05-13 20:00:00,1.2387156938016415,1.27,0.0017178800245164895
2024-05-13 21:00:00,1.2354691864550114,1.27,0.0017152312028338203
2024-05-13 22:00:00,1.2347924372553827,1.27,0.0017289649933809417
2024-05-13 23:00:00,1.2272028625011444,1.26,0.0017177923355484383
2024-05-14 00:00:00,1.2234237402677537,1.26,0.001737023302121088
2024-05-14 01:00:00,1.2310118159651757,1.26,0.0017639883185620422
2024-05-14 02:00:00,1.2376030188798905,1.25,0.0017733255101484249
2024-05-14 03:00:00,1.2434382474422456,1.26,0.001765569501440041
2024-05-14 04:00:00,1.2511800514161588,1.25,0.0017522284813458102
2024-05-14 05:00:00,1.2429715910553933,1.24,0.0017088222957681867
2024-05-14 06:00:00,1.2362192395329477,1.24,0.0016933241856168025
2024-05-14 07:00:00,1.2317444050312043,1.27,0.001705615426762961
2024-05-14 08:00:00,1.2338852080702782,1.28,0.0017120212595909835
2024-05-14 09:00:00,1.2296425025165083,1.29,0.001712626152439043
2024-05-14 10:00:00,1.235820715278387,1.29,0.001739227676880546
2024-05-14 11:00:00,1.2344421826303007,1.29,0.0017370108587783763
2024-05-14 12:00:00,1.2319574210047723,1.29,0.0017440753104165198
2024-05-14 13:00:00,1.2318920621275902,1.29,0.0017559218118549326
2024-05-14 14:00:00,1.2376240806281567,1.29,0.001778068912390154
2024-05-14 15:00:00,1.2465617571771146,1.29,0.0018066297509358267
2024-05-14 16:00:00,1.2665100809931755,1.29,0.0018171146578970366
2024-05-14 17:00:00,1.2716633886098863,1.29,0.001780826649919618
2024-05-14 18:00:00,1.267397672533989,1.29,0.0017424058530014009
2024-05-14 19:00:00,1.2632000136375428,1.24,0.001719738327956293
2024-05-14 20:00:00,1.2662147668004038,1.24,0.001723377932503354
2024-05-14 21:00:00,1.2672071424126625,1.25,0.001731100710167084
2024-05-14 22:00:00,1.2609224966168404,1.26,0.001734356766974088
2024-05-14 23:00:00,1.2614173352718354,1.26,0.0017403578251833098
2024-05-15 00:00:00,1.263780148625374,1.25,0.0017429284733952955
2024-05-15 01:00:00,1.2592161202430725,1.25,0.0017374203179497272
2024-05-15 02:00:00,1.24624013453722,1.25,0.00172256223479053
2024-05-15 03:00:00,1.2346656170487404,1.25,0.001722200206713751
2024-05-15 04:00:00,1.2239277231693269,1.24,0.0017344003918697128
2024-05-15 05:00:00,1.2251104040443899,1.24,0.00178688933927333
2024-05-15 06:00:00,1.2380806933343411,1.24,0.0018441080744378271
2024-05-15 07:00:00,1.2455292068421842,1.23,0.0018154555943328888
2024-05-15 08:00:00,1.2323160703480245,1.23,0.001772377766610589
2024-05-15 09:00:00,1.2256617571413517,1.29,0.0017596234867232852
2024-05-15 10:00:00,1.2230620928108693,1.29,0.0017746619251556696
2024-05-15 11:00:00,1.2245100317895414,1.29,0.0017873324686661365
2024-05-15 12:00:00,1.233209058493376,1.29,0.00179463876032969
2024-05-15 13:00:00,1.2272242990136148,1.29,0.0017904291042941623
2024-05-15 14:00:00,1.2244269090890885,1.28,0.0018068314794800245
2024-05-15 15:00:00,1.228749064654112,1.19,0.0018339483047020624
2024-05-15 16:00:00,1.2452251231670382,1.22,0.0018648013533675114
2024-05-15 17:00:00,1.255715747624636,1.24,0.0018556330984574744
2024-05-15 18:00:00,1.2579828462004663,1.29,0.0019246064007165844
2024-05-15 19:00:00,1.2683368316292765,1.34,0.0018174336466472596
2024-05-15 20:00:00,1.2625530207157136,1.41,0.0017557171554653907
2024-05-15 21:00:00,1.2480363044142724,1.46,0.0017793056342634375
2024-05-15 22:00:00,1.2445821027457715,1.51,0.001838633442821447
2024-05-15 23:00:00,1.2436333496868612,1.53,0.001979883828025777
2024-05-16 00:00:00,1.2448773419857027,1.54,0.002266909583413508
2024-05-16 01:00:00,1.2868545305728913,1.55,0.0028866183536592873
2024-05-16 02:00:00,1.3713301298022271,1.56,0.0033413174201268707
2024-05-16 03:00:00,1.4654571065306665,1.56,0.003014473260845989
2024-05-16 04:00:00,1.5106948935985567,1.57,0.002730135267484002
2024-05-16 05:00:00,1.5539768612384797,1.59,0.0025298946542898194
2024-05-16 06:00:00,1.5603436553478243,1.61,0.0023540855929604734
2024-05-16 07:00:00,1.5668092373013498,1.62,0.0022405998187605292
2024-05-16 08:00:00,1.5746436080336572,1.63,0.002173003042989876
2024-05-16 09:00:00,1.5887034118175507,1.64,0.0021765113336732612
2024-05-16 10:00:00,1.5973595654964448,1.65,0.002186071041505784
2024-05-16 11:00:00,1.6120985919237139,1.65,0.0022077212866861377
2024-05-16 12:00:00,1.6229321256279947,1.66,0.0022026940298383126
2024-05-16 13:00:00,1.6387633648514748,1.64,0.0022258188843261454
2024-05-16 14:00:00,1.6445834529399872,1.61,0.0022126569019746967
2024-05-16 15:00:00,1.649887865483761,1.59,0.002208554551471025
2024-05-16 16:00:00,1.6382733231782916,1.56,0.002180995767994318
2024-05-16 17:00:00,1.6224816590547564,1.54,0.0021625292618409732
2024-05-16 18:00:00,1.619184783399105,1.51,0.0021978995366953315
2024-05-16 19:00:00,1.6018603336811066,1.49,0.0021661043073982
2024-05-16 20:00:00,1.5802551773190499,1.47,0.002117921195749659
2024-05-16 21:00:00,1.5521054387092592,1.45,0.002029995218617842
2024-05-16 22:00:00,1.5263798248767855,1.43,0.001956814017030411
2024-05-16 23:00:00,1.5026140779256822,1.42,0.0019004944231710398
2024-05-17 00:00:00,1.4766609072685244,1.41,0.001845733028603718
2024-05-17 01:00:00,1.459778529405594,1.4,0.0018110180055373349
2024-05-17 02:00:00,1.44306899279356,1.39,0.0017749712520162577
2024-05-17 03:00:00,1.423114148080349,1.39,0.001746466774493456
2024-05-17 04:00:00,1.408954956829548,1.38,0.0017322668709675783
2024-05-17 05:00:00,1.392832900583744,1.37,0.0017201401747297498
2024-05-17 06:00:00,1.3857288703322412,1.36,0.00172210885793902
2024-05-17 07:00:00,1.3728647142648698,1.35,0.0017141348711447791
2024-05-17 08:00:00,1.3645413511991502,1.34,0.001716753682412673
2024-05-17 09:00:00,1.3580023154616356,1.33,0.0017150113216484898
2024-05-17 10:00:00,1.351757094860077,1.32,0.001711409632698633
2024-05-17 11:00:00,1.3409442481398584,1.31,0.0016985786432633177
2024-05-17 12:00:00,1.331129773259163,1.3,0.0016870663553709166
2024-05-17 13:00:00,1.3210928383469582,1.28,0.0016751804744126277
2024-05-17 14:00:00,1.3099212673306466,1.27,0.001663919395650737
2024-05-17 15:00:00,1.2992578765749931,1.26,0.0016624633781611921
2024-05-17 16:00:00,1.2910499408841134,1.26,0.0016643957560881974
2024-05-17 17:00:00,1.282607252895832,1.26,0.0016667403746396304
2024-05-17 18:00:00,1.275272967517376,1.26,0.001675178424920887
2024-05-17 19:00:00,1.2672527137398721,1.26,0.0016870202418067493
2024-05-17 20:00:00,1.2572489079833031,1.27,0.0016938708143425176
2024-05-17 21:00:00,1.247854618728161,1.28,0.001705662857857533
2024-05-17 22:00:00,1.239066173285246,1.29,0.0017159284692024814
2024-05-17 23:00:00,1.2358132949471474,1.29,0.0017451081078615972
2024-05-18 00:00:00,1.2370173373818398,1.3,0.0017777629525517116
2024-05-18 01:00:00,1.240595660954714,1.3,0.0017934939728002064
2024-05-18 02:00:00,1.2414538709819318,1.3,0.0017960772107471713
