Time,Predicted_MHC_Water_Level,CI_Lower,CI_Upper
2023-08-14 16:00:00,1.6713757654824908,1.5481284741119734,1.7946230568530082
2023-08-14 17:00:00,1.6485657743791826,1.5442616049288929,1.7528699438294724
2023-08-14 18:00:00,1.6342230888355096,1.5601809827453872,1.708265194925632
2023-08-14 19:00:00,1.615844986284175,1.483087641588143,1.748602330980207
2023-08-14 20:00:00,1.6240492724601734,1.4403152867438103,1.8077832581765365
2023-08-14 21:00:00,1.5967790982704742,1.5190693185593573,1.674488877981591
2023-08-14 22:00:00,1.5973032979378112,1.5204755704343274,1.674131025441295
2023-08-14 23:00:00,1.59755666679118,1.5130346055113806,1.6820787280709795
2023-08-15 00:00:00,1.6003327589063476,1.506845950837073,1.6938195669756222
2023-08-15 01:00:00,1.6015607163457335,1.508235263973915,1.694886168717552
2023-08-15 02:00:00,1.6056745086536435,1.4948554017293005,1.7164936155779864
2023-08-15 03:00:00,1.6105963432616124,1.4750291794610555,1.7461635070621693
2023-08-15 04:00:00,1.6152288607467167,1.4604342404804012,1.7700234810130322
2023-08-15 05:00:00,1.6239905962342798,1.4315103453471822,1.8164708471213773
2023-08-15 06:00:00,1.6163250165053886,1.3947487652409378,1.8379012677698394
2023-08-15 07:00:00,1.5989300063548633,1.3643995311350094,1.833460481574717
2023-08-15 08:00:00,1.6311411806779497,1.3271542627876554,1.935128098568244
2023-08-15 09:00:00,1.602791756306747,1.3321054401694261,1.873478072444068
2023-08-15 10:00:00,1.6627992410102719,1.317915721797646,2.007682760222898
2023-08-15 11:00:00,1.6662604113268833,1.3204372200852417,2.012083602568525
2023-08-15 12:00:00,1.6646003333096622,1.3192285300971667,2.009972136522158
2023-08-15 13:00:00,1.661851605819218,1.3098936548879065,2.0138095567505294
2023-08-15 14:00:00,1.610877510772542,1.3311947415678762,1.8905602799772077
2023-08-15 15:00:00,1.6110983724505463,1.3324740742188304,1.8897226706822623
2023-08-15 16:00:00,1.6057902746462254,1.3202960543913134,1.8912844949011374
2023-08-15 17:00:00,1.6078223229956936,1.3160588617194389,1.8995857842719484
2023-08-15 18:00:00,1.583939084570784,1.3334413873025763,1.8344367818389915
2023-08-15 19:00:00,1.5736915707506023,1.3281027686371134,1.8192803728640912
2023-08-15 20:00:00,1.5696891243240418,1.3202134070908675,1.8191648415572161
2023-08-15 21:00:00,1.5759490506653222,1.3203793811822657,1.8315187201483787
2023-08-15 22:00:00,1.5745413862922124,1.3170348313291487,1.8320479412552761
2023-08-15 23:00:00,1.5609598525687245,1.3146773244043308,1.8072423807331182
2023-08-16 00:00:00,1.5582307271638849,1.3101130182358265,1.8063484360919433
2023-08-16 01:00:00,1.535270476598406,1.2728674994763747,1.7976734537204373
2023-08-16 02:00:00,1.5172975699995597,1.2643010560496628,1.7702940839494565
2023-08-16 03:00:00,1.4978356960534989,1.2624344660982647,1.733236926008733
2023-08-16 04:00:00,1.4861899612967826,1.2382080437168934,1.7341718788766718
2023-08-16 05:00:00,1.4959171979600396,1.2700041360489365,1.7218302598711428
2023-08-16 06:00:00,1.4996857047368561,1.277584187289584,1.7217872221841284
2023-08-16 07:00:00,1.5074403676702257,1.2895807587317951,1.7252999766086563
2023-08-16 08:00:00,1.5149880185351845,1.2936132564748064,1.7363627805955626
2023-08-16 09:00:00,1.5130302028630676,1.2771625415531689,1.7488978641729662
2023-08-16 10:00:00,1.5340134946743735,1.3065734380449103,1.7614535513038367
2023-08-16 11:00:00,1.537095389976842,1.303863297974773,1.770327481978911
2023-08-16 12:00:00,1.528715122295105,1.2881904045305193,1.7692398400596907
2023-08-16 13:00:00,1.541492122121658,1.2990824608815295,1.7839017833617865
2023-08-16 14:00:00,1.5086666804874993,1.2586740768030122,1.7586592841719864
2023-08-16 15:00:00,1.4931620218761557,1.2590398098744755,1.7272842338778358
2023-08-16 16:00:00,1.4880477018880434,1.2539684520728853,1.7221269517032014
2023-08-16 17:00:00,1.4848620506222858,1.2610405884253058,1.708683512819266
2023-08-16 18:00:00,1.4926677422938643,1.2699837646055898,1.7153517199821389
2023-08-16 19:00:00,1.4966989533134214,1.2750557677144563,1.7183421389123865
2023-08-16 20:00:00,1.499633319565057,1.281340500622209,1.7179261385079052
2023-08-16 21:00:00,1.4784172866950644,1.2436284030177152,1.7132061703724137
2023-08-16 22:00:00,1.479163816027801,1.2451861462235714,1.7131414858320304
2023-08-16 23:00:00,1.488360273693881,1.2047147180083602,1.7720058293794019
2023-08-17 00:00:00,1.5440915139139226,1.170303717703602,1.9178793101242433
2023-08-17 01:00:00,1.5979181909301814,1.1577489946293853,2.0380873872309775
2023-08-17 02:00:00,1.621738086818845,1.1873973358992527,2.056078837738437
2023-08-17 03:00:00,1.6112122090093386,1.2024431231571315,2.019981294861546
2023-08-17 04:00:00,1.6210784815891628,1.2607661668762735,1.981390796302052
2023-08-17 05:00:00,1.6316060503880634,1.2788132718754799,1.984398828900647
2023-08-17 06:00:00,1.6420527097052968,1.2576206462558117,2.026484773154782
2023-08-17 07:00:00,1.6525876561496609,1.2611787692025977,2.043996543096724
2023-08-17 08:00:00,1.6317830175594104,1.3077333354887613,1.9558326996300595
2023-08-17 09:00:00,1.6314513220056248,1.3234681538089186,1.939434490202331
2023-08-17 10:00:00,1.6260575784530127,1.3144036053868882,1.9377115515191372
2023-08-17 11:00:00,1.6261516284506343,1.3129808080210585,1.93932244888021
2023-08-17 12:00:00,1.5648646379188542,1.2712383983979298,1.8584908774397786
2023-08-17 13:00:00,1.5462910145612543,1.2535356926209498,1.8390463365015588
2023-08-17 14:00:00,1.5262276516351228,1.2328971159059663,1.8195581873642792
2023-08-17 15:00:00,1.5467455877576342,1.1452033503403491,1.9482878251749192
2023-08-17 16:00:00,1.5140803267378173,1.1320844354914092,1.8960762179842254
2023-08-17 17:00:00,1.516112650572491,1.1350239654699874,1.8972013356749944
2023-08-17 18:00:00,1.5132385584554777,1.1522202381590845,1.874256878751871
2023-08-17 19:00:00,1.5196255778268108,1.151071794764301,1.8881793608893207
2023-08-17 20:00:00,1.520416842118075,1.1529068139373457,1.8879268702988043
2023-08-17 21:00:00,1.5459630003327938,1.1941851487722155,1.897740851893372
2023-08-17 22:00:00,1.5431843239917684,1.1908601304340471,1.8955085175494897
2023-08-17 23:00:00,1.594234081467441,1.2656854596234006,1.9227827033114813
2023-08-18 00:00:00,1.5692299483698064,1.2251940369370737,1.9132658598025392
2023-08-18 01:00:00,1.5660163842103516,1.220124052493611,1.9119087159270922
2023-08-18 02:00:00,1.5683263478798137,1.2664433389548522,1.8702093568047753
2023-08-18 03:00:00,1.5791087139606481,1.2735685359733395,1.8846488919479567
2023-08-18 04:00:00,1.5664505998763196,1.2735240426908663,1.859377157061773
2023-08-18 05:00:00,1.5669612701173232,1.271657227179762,1.8622653130548845
2023-08-18 06:00:00,1.563422410807603,1.2422199369618134,1.8846248846533924
2023-08-18 07:00:00,1.5488734807615903,1.2322594412096746,1.865487520313506
2023-08-18 08:00:00,1.5322829906042277,1.2155316979674602,1.8490342832409952
2023-08-18 09:00:00,1.5530398297206836,1.2511467028383922,1.8549329566029749
2023-08-18 10:00:00,1.569696510377482,1.2562517698072624,1.8831412509477017
2023-08-18 11:00:00,1.5626082255150746,1.3068337507625154,1.8183827002676338
2023-08-18 12:00:00,1.5728083358622438,1.3070767231696636,1.838539948554824
2023-08-18 13:00:00,1.5512361043728444,1.2734548692180176,1.8290173395276712
2023-08-18 14:00:00,1.5141852055207583,1.2492955603106026,1.779074850730914
2023-08-18 15:00:00,1.5016380877666566,1.2503491160920366,1.7529270594412767
2023-08-18 16:00:00,1.495520900588755,1.2476461712916402,1.74339562988587
2023-08-18 17:00:00,1.4948864567884632,1.2474471927551507,1.7423257208217757
2023-08-18 18:00:00,1.4729614793468275,1.2283111484842633,1.7176118102093918
2023-08-18 19:00:00,1.5022296161719453,1.2576070287211327,1.7468522036227578
2023-08-18 20:00:00,1.5282298187459873,1.283595821246366,1.7728638162456085
2023-08-18 21:00:00,1.5578069507394625,1.3164606052606056,1.7991532962183194
2023-08-18 22:00:00,1.5646423346537937,1.331445537047284,1.7978391322603033
2023-08-18 23:00:00,1.55468585712418,1.3171884763792125,1.7921832378691473
2023-08-19 00:00:00,1.5847416250505997,1.3172605355288454,1.852222714572354
2023-08-19 01:00:00,1.6841965329462856,1.4767905658528442,1.891602500039727
2023-08-19 02:00:00,1.7066935232612441,1.476033777815306,1.9373532687071822
2023-08-19 03:00:00,1.7175060293015696,1.4890218777838635,1.9459901808192757
2023-08-19 04:00:00,1.7131569741184964,1.4814397829097565,1.9448741653272363
2023-08-19 05:00:00,1.6479174938241201,1.439707662479496,1.8561273251687442
2023-08-19 06:00:00,1.6267305893476325,1.4150099570657606,1.8384512216295044
2023-08-19 07:00:00,1.6391600026997115,1.4232108502792444,1.8551091551201786
2023-08-19 08:00:00,1.5780224334215847,1.3195731933069361,1.8364716735362332
2023-08-19 09:00:00,1.5659475103905351,1.2938601934416156,1.8380348273394547
2023-08-19 10:00:00,1.5512729807892403,1.3540103494147873,1.7485356121636932
2023-08-19 11:00:00,1.5328554383554278,1.2910952354588243,1.7746156412520313
2023-08-19 12:00:00,1.5216751744949273,1.2401971835868462,1.8031531654030084
2023-08-19 13:00:00,1.518173757612385,1.2541955759250536,1.7821519392997165
2023-08-19 14:00:00,1.5425091571955782,1.2749987446061402,1.8100195697850163
2023-08-19 15:00:00,1.5528106601911984,1.2935656152710457,1.812055705111351
2023-08-19 16:00:00,1.574652181047156,1.3379867034419337,1.8113176586523785
2023-08-19 17:00:00,1.570154623449658,1.3253890120061997,1.8149202348931162
2023-08-19 18:00:00,1.5704351738516367,1.3245619183869741,1.8163084293162992
2023-08-19 19:00:00,1.574939369789401,1.327995262093174,1.8218834774856278
2023-08-19 20:00:00,1.5446815871819028,1.2891406275961805,1.8002225467676252
2023-08-19 21:00:00,1.5289738381874292,1.2724877890576394,1.785459887317219
2023-08-19 22:00:00,1.5203532148634713,1.2632655054059856,1.777440924320957
2023-08-19 23:00:00,1.497824162493517,1.251584207356296,1.7440641176307379
2023-08-20 00:00:00,1.4978237030114787,1.2503323632036498,1.7453150428193076
2023-08-20 01:00:00,1.4973504887257645,1.2495350687444136,1.7451659087071154
2023-08-20 02:00:00,1.503091468332475,1.2451226384436884,1.7610602982212615
2023-08-20 03:00:00,1.5035751358564653,1.2600928378580896,1.747057433854841
2023-08-20 04:00:00,1.5047526250339547,1.2622730248002607,1.7472322252676487
2023-08-20 05:00:00,1.5075034738350135,1.2662648477613672,1.7487420999086598
2023-08-20 06:00:00,1.5082881902096013,1.2652405217541598,1.7513358586650427
2023-08-20 07:00:00,1.5081774453988563,1.2635494529333946,1.752805437864318
2023-08-20 08:00:00,1.5122058544897654,1.2672505339028086,1.7571611750767222
2023-08-20 09:00:00,1.5131482049310858,1.2688716266689974,1.7574247831931742
2023-08-20 10:00:00,1.5129021773100586,1.268320385319948,1.7574839693001691
2023-08-20 11:00:00,1.4864408469373258,1.228366731663738,1.7445149622109135
2023-08-20 12:00:00,1.4864408469373258,1.228366731663738,1.7445149622109135
2023-08-20 13:00:00,1.4864408469373258,1.228366731663738,1.7445149622109135
2023-08-20 14:00:00,1.4865572011713273,1.2290701917258882,1.7440442106167664
2023-08-20 15:00:00,1.4866578847857341,1.2303391418478564,1.7429766277236118
2023-08-20 16:00:00,1.4866578847857341,1.2303391418478564,1.7429766277236118
2023-08-20 17:00:00,1.4866578847857341,1.2303391418478564,1.7429766277236118
2023-08-20 18:00:00,1.4866578847857341,1.2303391418478564,1.7429766277236118
2023-08-20 19:00:00,1.4872722273249825,1.2317300001257114,1.7428144545242537
2023-08-20 20:00:00,1.4868613009348024,1.230716821046292,1.7430057808233128
2023-08-20 21:00:00,1.4886846660304418,1.2345661399114929,1.7428031921493907
2023-08-20 22:00:00,1.4886846660304418,1.2345661399114929,1.7428031921493907
2023-08-20 23:00:00,1.4888707572380848,1.2349011781141965,1.742840336361973
2023-08-21 00:00:00,1.4888707572380848,1.2349011781141965,1.742840336361973
2023-08-21 01:00:00,1.4901313775388365,1.2372002402026099,1.7430625148750631
2023-08-21 02:00:00,1.4901313775388365,1.2372002402026099,1.7430625148750631
2023-08-21 03:00:00,1.4901313775388365,1.2372002402026099,1.7430625148750631
2023-08-21 04:00:00,1.4901313775388365,1.2372002402026099,1.7430625148750631
2023-08-21 05:00:00,1.4889223549824457,1.2347119303630463,1.7431327796018452
2023-08-21 06:00:00,1.4889223549824457,1.2347119303630463,1.7431327796018452
2023-08-21 07:00:00,1.4899452863311935,1.2368610299356049,1.7430295427267821
2023-08-21 08:00:00,1.4899452863311935,1.2368610299356049,1.7430295427267821
2023-08-21 09:00:00,1.4876617346816938,1.2324410130209784,1.7428824563424092
2023-08-21 10:00:00,1.4876617346816938,1.2324410130209784,1.7428824563424092
2023-08-21 11:00:00,1.4887362637748027,1.2343768881762371,1.7430956393733683
2023-08-21 12:00:00,1.4887362637748027,1.2343768881762371,1.7430956393733683
2023-08-21 13:00:00,1.4874756434740508,1.2321100891599968,1.7428411977881049
2023-08-21 14:00:00,1.4886846660304418,1.2345661399114929,1.7428031921493907
2023-08-21 15:00:00,1.486543255498715,1.2304154958586362,1.7426710151387939
2023-08-21 16:00:00,1.486729346706358,1.230743384593087,1.742715308819629
2023-08-21 17:00:00,1.486729346706358,1.230743384593087,1.742715308819629
2023-08-21 18:00:00,1.4850070337988617,1.2331401527656864,1.736873914832037
2023-08-21 19:00:00,1.4837097944528417,1.23025526128381,1.7371643276218733
2023-08-21 20:00:00,1.4790858436850094,1.2443241423942344,1.7138475449757844
2023-08-21 21:00:00,1.4755484739045612,1.2446555857373154,1.706441362071807
2023-08-21 22:00:00,1.4769598241709418,1.247567549372234,1.7063520989696497
2023-08-21 23:00:00,1.4769598241709418,1.247567549372234,1.7063520989696497
2023-08-22 00:00:00,1.4769598241709418,1.247567549372234,1.7063520989696497
2023-08-22 01:00:00,1.4797493677996139,1.252433953829265,1.7070647817699627
2023-08-22 02:00:00,1.4797493677996139,1.252433953829265,1.7070647817699627
2023-08-22 03:00:00,1.4797493677996139,1.252433953829265,1.7070647817699627
2023-08-22 04:00:00,1.483013746278278,1.2523724023064928,1.7136550902500631
2023-08-22 05:00:00,1.484657305970618,1.2559594898632045,1.7133551220780316
2023-08-22 06:00:00,1.4892820382170253,1.24153862400482,1.7370254524292306
2023-08-22 07:00:00,1.4944231695748613,1.2463256155678588,1.7425207235818638
2023-08-22 08:00:00,1.494911224094599,1.2473030566968066,1.7425193914923913
2023-08-22 09:00:00,1.4950803970269297,1.2476169642504915,1.742543829803368
2023-08-22 10:00:00,1.4951411680019864,1.2477396778323928,1.74254265817158
2023-08-22 11:00:00,1.492354737559364,1.2421873202770304,1.7425221548416976
2023-08-22 12:00:00,1.492354737559364,1.2421873202770304,1.7425221548416976
2023-08-22 13:00:00,1.492168646351721,1.2418400699215688,1.7424972227818731
2023-08-22 14:00:00,1.490895739634224,1.2393745038959652,1.7424169753724827
2023-08-22 15:00:00,1.4837701802500707,1.2244130969726579,1.7431272635274835
2023-08-22 16:00:00,1.483095831334303,1.2231631657049344,1.7430284969636716
2023-08-22 17:00:00,1.4789380042140463,1.2207909698502581,1.7370850385778345
2023-08-22 18:00:00,1.4704513712078222,1.203118863680614,1.7377838787350304
2023-08-22 19:00:00,1.4541547433319797,1.2226610660063701,1.6856484206575892
2023-08-22 20:00:00,1.4620151444935046,1.2458793730198683,1.6781509159671408
2023-08-22 21:00:00,1.5028264183897744,1.266235830927428,1.7394170058521208
2023-08-22 22:00:00,1.5010108369628088,1.261018792024193,1.7410028819014245
2023-08-22 23:00:00,1.552659033238573,1.3157979093404084,1.7895201571367376
2023-08-23 00:00:00,1.6937012250796102,1.4415932293117513,1.945809220847469
2023-08-23 01:00:00,1.6970507991793211,1.4207347687191818,1.9733668296394604
2023-08-23 02:00:00,1.6893038309586252,1.4075331801876805,1.97107448172957
2023-08-23 03:00:00,1.6791017813174847,1.4053748721155372,1.952828690519432
2023-08-23 04:00:00,1.6735667106768375,1.3749782377042448,1.9721551836494302
2023-08-23 05:00:00,1.7132495259519065,1.3917280055228367,2.034771046380976
2023-08-23 06:00:00,1.673717027702697,1.3279447548420396,2.0194893005633543
2023-08-23 07:00:00,1.6594543281830996,1.334472916278291,1.9844357400879082
2023-08-23 08:00:00,1.630223725173109,1.3554126479295299,1.9050348024166883
2023-08-23 09:00:00,1.6371379412239022,1.3307657909161088,1.9435100915316956
2023-08-23 10:00:00,1.6107480732286765,1.3389759357775224,1.8825202106798307
2023-08-23 11:00:00,1.6137430097130663,1.3489279688428075,1.878558050583325
2023-08-23 12:00:00,1.592173703967795,1.3685909622368186,1.8157564456987714
2023-08-23 13:00:00,1.5866799854790445,1.3577335774111103,1.8156263935469787
2023-08-23 14:00:00,1.5895037527753446,1.3597062983836166,1.8193012071670727
2023-08-23 15:00:00,1.576810255990484,1.345735436287678,1.8078850756932898
2023-08-23 16:00:00,1.573574958079167,1.3391261867774313,1.8080237293809025
2023-08-23 17:00:00,1.580119330435038,1.3092084142288838,1.8510302466411923
2023-08-23 18:00:00,1.6189331903815984,1.3628670684116462,1.8749993123515507
2023-08-23 19:00:00,1.7208855036027888,1.3970120501355185,2.044758957070059
2023-08-23 20:00:00,1.9280518565465201,1.3933947330618643,2.462708980031176
2023-08-23 21:00:00,1.9968669876363745,1.3984471780634808,2.595286797209268
2023-08-23 22:00:00,2.2482113373873647,1.4984220523477672,2.998000622426962
2023-08-23 23:00:00,2.4338042589284505,1.6175520163483443,3.2500565015085567
2023-08-24 00:00:00,2.504224040772608,1.7850359191462453,3.2234121623989713
2023-08-24 01:00:00,2.6538491730074427,1.8313459615682168,3.4763523844466686
2023-08-24 02:00:00,2.718740751924619,1.8521310595576161,3.5853504442916218
2023-08-24 03:00:00,3.011824325473043,1.5601906789718794,4.463457971974207
2023-08-24 04:00:00,3.0254361623461796,1.6187175149854809,4.432154809706878
2023-08-24 05:00:00,3.1317376202265974,1.6863871551696323,4.577088085283562
2023-08-24 06:00:00,3.180595609908791,1.6862218826496964,4.6749693371678855
2023-08-24 07:00:00,3.481273281572475,1.748576406732101,5.213970156412849
2023-08-24 08:00:00,3.4935611088767495,1.7894102760164712,5.197711941737028
2023-08-24 09:00:00,3.4603728253870565,1.8121862766196772,5.108559374154436
2023-08-24 10:00:00,3.3617828664658114,1.8204358168137467,4.9031299161178765
