Time,Prediction
2024-07-04 16:00:00,1.8658832144737245
2024-07-04 16:00:00,1.8664492583274843
2024-07-04 17:00:00,1.8573795148730279
2024-07-04 17:00:00,1.8580528911948206
2024-07-04 18:00:00,1.8473923486471178
2024-07-04 18:00:00,1.847562191784382
2024-07-04 19:00:00,1.8374051824212077
2024-07-04 19:00:00,1.8371692308783532
2024-07-04 20:00:00,1.8359058257937433
2024-07-04 20:00:00,1.8355758833885194
2024-07-04 21:00:00,1.8259457924962046
2024-07-04 21:00:00,1.8260463792085648
2024-07-04 22:00:00,1.826228214800358
2024-07-04 22:00:00,1.8269299232959748
2024-07-04 23:00:00,1.8186692208051682
2024-07-04 23:00:00,1.8189375519752504
2024-07-05 00:00:00,1.8180184802412989
2024-07-05 00:00:00,1.8180651009082796
2024-07-05 01:00:00,1.8288869419693947
2024-07-05 01:00:00,1.8291939488053324
2024-07-05 02:00:00,1.8290197584033014
2024-07-05 02:00:00,1.8286640322208405
2024-07-05 03:00:00,1.8308261218667032
2024-07-05 03:00:00,1.8319036439061167
2024-07-05 04:00:00,1.8223642459511757
2024-07-05 04:00:00,1.8225000604987145
2024-07-05 05:00:00,1.8211449131369593
2024-07-05 05:00:00,1.8206671637296679
2024-07-05 06:00:00,1.8194995483756067
2024-07-05 06:00:00,1.8191202870011332
2024-07-05 07:00:00,1.8086914986371996
2024-07-05 07:00:00,1.8085349971055986
2024-07-05 08:00:00,1.80968402415514
2024-07-05 08:00:00,1.8105521279573442
2024-07-05 09:00:00,1.8088844272494318
2024-07-05 09:00:00,1.80850066870451
2024-07-05 10:00:00,1.7988708776235582
2024-07-05 10:00:00,1.7987046322226525
2024-07-05 11:00:00,1.7997688126564027
2024-07-05 11:00:00,1.800633018910885
2024-07-05 12:00:00,1.7904983454942704
2024-07-05 12:00:00,1.7901066419482232
2024-07-05 13:00:00,1.7900081539154054
2024-07-05 13:00:00,1.790028690993786
2024-07-05 14:00:00,1.7809309151768686
2024-07-05 14:00:00,1.7812020945549012
2024-07-05 15:00:00,1.7803077572584154
2024-07-05 15:00:00,1.7803073075413705
2024-07-05 16:00:00,1.7711417743563653
2024-07-05 16:00:00,1.771417600810528
2024-07-05 17:00:00,1.770352970659733
2024-07-05 17:00:00,1.7703334829211237
2024-07-05 18:00:00,1.7710870587825776
2024-07-05 18:00:00,1.7713828226923944
2024-07-05 19:00:00,1.7704496598243715
2024-07-05 19:00:00,1.7702646762132646
2024-07-05 20:00:00,1.7698127105832102
2024-07-05 20:00:00,1.7705159181356431
2024-07-05 21:00:00,1.7714032098650934
2024-07-05 21:00:00,1.7714032098650934
2024-07-05 22:00:00,1.7706710705161095
2024-07-05 22:00:00,1.7706710705161095
2024-07-05 23:00:00,1.759814751148224
2024-07-05 23:00:00,1.759814751148224
2024-07-06 00:00:00,1.749890995025635
2024-07-06 00:00:00,1.7500319063663483
2024-07-06 01:00:00,1.7488499000668527
2024-07-06 01:00:00,1.7486169466376307
2024-07-06 02:00:00,1.7473079702258112
2024-07-06 02:00:00,1.74670175164938
2024-07-06 03:00:00,1.7373140582442286
2024-07-06 03:00:00,1.7377546310424805
2024-07-06 04:00:00,1.7379421630501748
2024-07-06 04:00:00,1.7387916785478594
2024-07-06 05:00:00,1.7286997282505037
2024-07-06 05:00:00,1.7282930341362954
2024-07-06 06:00:00,1.7271092289686205
2024-07-06 06:00:00,1.7270216840505601
2024-07-06 07:00:00,1.7277610188722612
2024-07-06 07:00:00,1.7280531850457193
2024-07-06 08:00:00,1.7268498921394348
2024-07-06 08:00:00,1.7266175383329392
2024-07-06 09:00:00,1.7176972508430481
2024-07-06 09:00:00,1.7183976101875307
2024-07-06 10:00:00,1.7175992125272752
2024-07-06 10:00:00,1.7177423724532128
2024-07-06 11:00:00,1.7183084163069726
2024-07-06 11:00:00,1.7179066690802576
2024-07-06 12:00:00,1.7067766219377518
2024-07-06 12:00:00,1.7065118885040285
2024-07-06 13:00:00,1.7067545858025552
2024-07-06 13:00:00,1.7075898602604866
2024-07-06 14:00:00,1.708158752322197
2024-07-06 14:00:00,1.7077534073591234
2024-07-06 15:00:00,1.7073197302222254
2024-07-06 15:00:00,1.7070639911293986
2024-07-06 16:00:00,1.698233796954155
2024-07-06 16:00:00,1.6989503461122515
2024-07-06 17:00:00,1.6997075197100642
2024-07-06 17:00:00,1.6998248958587647
2024-07-06 18:00:00,1.7003687536716463
2024-07-06 18:00:00,1.699958611726761
2024-07-06 19:00:00,1.6986250507831575
2024-07-06 19:00:00,1.6983583685755732
2024-07-06 20:00:00,1.6895983302593232
2024-07-06 20:00:00,1.6903235739469529
2024-07-06 21:00:00,1.6911877802014352
2024-07-06 21:00:00,1.6913036572933198
2024-07-06 22:00:00,1.6910041457414628
2024-07-06 22:00:00,1.6905932542681696
2024-07-06 23:00:00,1.6893487372994425
2024-07-06 23:00:00,1.6890721613168718
2024-07-07 00:00:00,1.6900419011712076
2024-07-07 00:00:00,1.6907741904258728
2024-07-07 00:00:00,1.485914285182953
2024-07-07 01:00:00,1.6908050709962845
2024-07-07 01:00:00,1.6908050709962845
2024-07-07 02:00:00,1.6985207164287568
2024-07-07 02:00:00,1.6861639910936357
2024-07-07 03:00:00,1.741119863688946
2024-07-07 03:00:00,1.7413681074976923
2024-07-07 04:00:00,1.9611103489995003
2024-07-07 04:00:00,1.9869031205773355
2024-07-07 05:00:00,2.374387871026993
2024-07-07 05:00:00,2.3575979849696163
2024-07-07 06:00:00,2.8279985660314564
2024-07-07 06:00:00,2.835553212761879
2024-07-07 07:00:00,3.172958522439003
2024-07-07 07:00:00,3.1801189172267916
2024-07-07 08:00:00,3.4974839359521868
2024-07-07 08:00:00,3.502480592131615
2024-07-07 09:00:00,3.832191243171692
2024-07-07 09:00:00,3.8397003185749057
2024-07-07 10:00:00,4.160214256048203
2024-07-07 10:00:00,4.168407500982285
2024-07-07 11:00:00,4.527135095000268
2024-07-07 11:00:00,4.542590670585633
2024-07-07 12:00:00,4.730690221190453
2024-07-07 12:00:00,4.739159892201424
2024-07-07 13:00:00,4.7160618251562125
2024-07-07 13:00:00,4.702033051848412
2024-07-07 14:00:00,4.512713868618012
2024-07-07 14:00:00,4.485792906880379
2024-07-07 15:00:00,4.3024912375211715
2024-07-07 15:00:00,4.277665057778359
2024-07-07 16:00:00,4.116079025268555
2024-07-07 16:00:00,4.099706326723099
2024-07-07 17:00:00,3.9494123893976214
2024-07-07 17:00:00,3.9395339047908786
2024-07-07 18:00:00,3.796394366025925
2024-07-07 18:00:00,3.7914750611782075
2024-07-07 19:00:00,3.6580074369907383
2024-07-07 19:00:00,3.6569538998603823
2024-07-07 20:00:00,3.5300374537706376
2024-07-07 20:00:00,3.5320764708518984
2024-07-07 21:00:00,3.4048826992511754
2024-07-07 21:00:00,3.4076598519086843
2024-07-07 22:00:00,3.2998108088970186
2024-07-07 22:00:00,3.3013104653358463
2024-07-07 23:00:00,3.2090222316980364
2024-07-08 00:00:00,3.126042541265488
2024-07-08 01:00:00,3.063348087668419
2024-07-08 02:00:00,3.0030605196952824
2024-07-08 03:00:00,2.9416219758987427
2024-07-08 04:00:00,2.8715008950233463
2024-07-08 05:00:00,2.786306797862053
2024-07-08 06:00:00,2.728506464958191
2024-07-08 07:00:00,2.6807039415836336
2024-07-08 08:00:00,2.6814756560325623
2024-07-08 09:00:00,2.708359441161156
2024-07-08 10:00:00,2.778207393884659
2024-07-08 11:00:00,3.092044532299042
2024-07-08 12:00:00,3.4284235876798634
2024-07-08 13:00:00,3.631954429149628
2024-07-08 14:00:00,3.7789441454410557
2024-07-08 15:00:00,3.8860256713628774
2024-07-08 16:00:00,3.964543269276619
2024-07-08 17:00:00,3.9660842996835712
2024-07-08 18:00:00,3.9183753174543385
2024-07-08 19:00:00,3.83368160545826
2024-07-08 20:00:00,3.6828638976812367
2024-07-08 21:00:00,3.5195662420988088
2024-07-08 22:00:00,3.688730906248093
2024-07-08 23:00:00,3.998578754663468
2024-07-09 00:00:00,4.409052590727806
2024-07-09 01:00:00,4.948461802601814
2024-07-09 02:00:00,5.28022796034813
2024-07-09 03:00:00,5.439069819450379
2024-07-09 04:00:00,5.479315297603607
2024-07-09 05:00:00,5.457482434511185
2024-07-09 06:00:00,5.350235712528229
2024-07-09 07:00:00,5.186869699954987
2024-07-09 08:00:00,4.9858317899703986
2024-07-09 09:00:00,4.703950345516205
2024-07-09 10:00:00,4.391688416004182
2024-07-09 11:00:00,4.0770208001136785
2024-07-09 12:00:00,3.867704498767853
2024-07-09 13:00:00,3.736606283783913
2024-07-09 14:00:00,3.6409514683485034
2024-07-09 15:00:00,3.5272408133745197
2024-07-09 16:00:00,3.416063564419747
2024-07-09 17:00:00,3.3185343283414843
2024-07-09 18:00:00,3.2367170065641404
2024-07-09 19:00:00,3.149940505027771
2024-07-09 20:00:00,3.074349665641785
2024-07-09 21:00:00,3.0085248816013337
2024-07-09 22:00:00,2.948523333668709
2024-07-09 23:00:00,2.890299367308617
2024-07-10 00:00:00,2.85874242246151
2024-07-10 01:00:00,2.84247735619545
2024-07-10 02:00:00,2.878758728504181
2024-07-10 03:00:00,3.0027831941843037
2024-07-10 04:00:00,3.3945511996746065
2024-07-10 05:00:00,4.280566632151604
2024-07-10 06:00:00,5.287684268951416
2024-07-10 07:00:00,5.607635760307312
2024-07-10 08:00:00,5.773801411390305
2024-07-10 09:00:00,5.815205360651016
2024-07-10 10:00:00,5.791725333929063
2024-07-10 11:00:00,5.713122589588166
2024-07-10 12:00:00,5.607463668584824
2024-07-10 13:00:00,5.441694368124009
2024-07-10 14:00:00,5.224270567893982
2024-07-10 15:00:00,4.83807575583458
2024-07-10 16:00:00,4.445233826041222
2024-07-10 17:00:00,4.147212936282158
2024-07-10 18:00:00,3.9499352604150775
2024-07-10 19:00:00,3.8195514959096912
2024-07-10 20:00:00,3.745964595675469
2024-07-10 21:00:00,3.656736836433411
2024-07-10 22:00:00,3.5576650708913804
2024-07-10 23:00:00,3.4668306225538257
2024-07-11 00:00:00,3.388784328103066
2024-07-11 01:00:00,3.302964524626732
2024-07-11 02:00:00,3.2310053002834325
2024-07-11 03:00:00,3.164166254401207
2024-07-11 04:00:00,3.1017215436697008
2024-07-11 05:00:00,3.0489640378952028
2024-07-11 06:00:00,3.010665534734726
2024-07-11 07:00:00,2.9684886717796326
2024-07-11 08:00:00,2.9287735599279405
2024-07-11 09:00:00,2.9126281183958054
2024-07-11 10:00:00,2.894691903591156
2024-07-11 11:00:00,2.8867439043521883
2024-07-11 12:00:00,2.8741284418106083
2024-07-11 13:00:00,2.875963587164879
2024-07-11 14:00:00,2.864443935155869
2024-07-11 15:00:00,2.8626843422651294
2024-07-11 16:00:00,2.8421841406822206
2024-07-11 17:00:00,2.826332814097405
2024-07-11 18:00:00,2.8080563133955003
2024-07-11 19:00:00,2.790486767888069
2024-07-11 20:00:00,2.763657548427582
2024-07-11 21:00:00,2.7394984489679337
2024-07-11 22:00:00,2.703667093515396
2024-07-11 23:00:00,2.6680426079034807
2024-07-12 00:00:00,2.6411480295658114
2024-07-12 01:00:00,2.599744380116463
2024-07-12 02:00:00,2.567232236266136
2024-07-12 03:00:00,2.531511211395264
2024-07-12 04:00:00,2.505394193828106
2024-07-12 05:00:00,2.4791909804940224
2024-07-12 06:00:00,2.4568985065817834
2024-07-12 07:00:00,2.4234334123134613
2024-07-12 08:00:00,2.4107642835378646
2024-07-12 09:00:00,2.403077419996262
2024-07-12 10:00:00,2.392397539615631
2024-07-12 11:00:00,2.383792953491211
2024-07-12 12:00:00,2.384786078631878
2024-07-12 13:00:00,2.3845714136958125
2024-07-12 14:00:00,2.3838449707627296
2024-07-12 15:00:00,2.3686836600303653
2024-07-12 16:00:00,2.3450561261177065
2024-07-12 17:00:00,2.321366231441498
2024-07-12 18:00:00,2.2852882811427118
2024-07-12 19:00:00,2.2569986805319786
2024-07-12 20:00:00,2.231167982816696
2024-07-12 21:00:00,2.2111545249819757
2024-07-12 22:00:00,2.1912355077266694
2024-07-12 23:00:00,2.1740522691607476
2024-07-13 00:00:00,2.158164215683937
2024-07-13 01:00:00,2.1451663437485697
2024-07-13 02:00:00,2.142483331859112
2024-07-13 03:00:00,2.1310106003284455
2024-07-13 04:00:00,2.127857784032822
2024-07-13 05:00:00,2.121456511616707
2024-07-13 06:00:00,2.1166718220710754
2024-07-13 07:00:00,2.119712209105492
2024-07-13 08:00:00,2.1130250665545467
2024-07-13 09:00:00,2.106947440505028
2024-07-13 10:00:00,2.1093939012289047
2024-07-13 11:00:00,2.103155276477337
2024-07-13 12:00:00,2.0959137827157974
2024-07-13 13:00:00,2.0975182232260705
2024-07-13 14:00:00,2.090315555036068
2024-07-13 15:00:00,2.0805608925223353
2024-07-13 16:00:00,2.080708549618721
2024-07-13 17:00:00,2.0703409227728846
2024-07-13 18:00:00,2.089195759594441
2024-07-13 19:00:00,2.10681822180748
2024-07-13 20:00:00,2.0800816440582275
2024-07-13 21:00:00,2.061892238557339
2024-07-13 22:00:00,2.053112112879753
2024-07-13 23:00:00,2.0465985611081123
2024-07-14 00:00:00,2.0403004238009452
2024-07-14 01:00:00,2.0409096404910088
2024-07-14 02:00:00,2.0361913591623306
2024-07-14 03:00:00,2.0220080330967907
2024-07-14 04:00:00,2.0227866432070734
2024-07-14 05:00:00,2.016107595562935
2024-07-14 06:00:00,2.009748746454716
2024-07-14 07:00:00,2.0116089260578156
2024-07-14 08:00:00,2.0042415115237238
2024-07-14 09:00:00,2.0039208632707597
2024-07-14 10:00:00,1.9942943701148035
2024-07-14 11:00:00,1.9854818648099901
2024-07-14 12:00:00,1.9846615809202195
2024-07-14 13:00:00,1.9754918503761294
2024-07-14 14:00:00,1.977123273909092
2024-07-14 15:00:00,1.967919214963913
2024-07-14 16:00:00,1.9690355625748637
2024-07-14 17:00:00,1.9681133428215982
2024-07-14 18:00:00,1.9692610207200052
2024-07-14 19:00:00,1.9608039417862895
2024-07-14 20:00:00,1.9613575434684756
2024-07-14 21:00:00,1.9624007371068002
2024-07-14 22:00:00,1.9536645337939265
2024-07-14 23:00:00,1.9526298847794534
2024-07-15 00:00:00,1.952949933409691
2024-07-15 01:00:00,1.943528661131859
2024-07-15 02:00:00,1.9420475929975511
2024-07-15 03:00:00,1.9311909738183024
2024-07-15 04:00:00,1.9317884978652002
2024-07-15 05:00:00,1.9223447397351265
2024-07-15 06:00:00,1.922396457195282
2024-07-15 07:00:00,1.9119564259052277
2024-07-15 08:00:00,1.9117762392759325
2024-07-15 09:00:00,1.903731550872326
2024-07-15 10:00:00,1.9039624056220057
2024-07-15 11:00:00,1.8941357883810999
2024-07-15 12:00:00,1.893376366198063
2024-07-15 13:00:00,1.8941602230072023
2024-07-15 14:00:00,1.8839324581623078
2024-07-15 15:00:00,1.8858959227800371
2024-07-15 16:00:00,1.8753473597764971
2024-07-15 17:00:00,1.876408542096615
2024-07-15 18:00:00,1.877002918124199
2024-07-15 19:00:00,1.8683906868100169
2024-07-15 20:00:00,1.8673525899648669
2024-07-15 21:00:00,1.8681611812114718
2024-07-15 22:00:00,1.869162701070309
2024-07-15 23:00:00,1.8608774140477182
2024-07-16 00:00:00,1.8617626070976259
2024-07-16 01:00:00,1.8610611984133723
2024-07-16 02:00:00,1.861061648130417
2024-07-16 03:00:00,1.8625610047578813
2024-07-16 04:00:00,1.850901790559292
2024-07-16 05:00:00,1.8506280627846718
2024-07-16 06:00:00,1.8498869290947915
2024-07-16 07:00:00,1.8418593299388888
2024-07-16 08:00:00,1.841196746826172
2024-07-16 09:00:00,1.8400466704368592
2024-07-16 10:00:00,1.8397546541690828
2024-07-16 11:00:00,1.840386656522751
2024-07-16 12:00:00,1.8408425197005274
2024-07-16 13:00:00,1.8413364589214327
2024-07-16 14:00:00,1.8431458204984665
2024-07-16 15:00:00,1.8534755212068559
2024-07-16 16:00:00,1.8975025200843811
2024-07-16 17:00:00,1.9306983837485314
2024-07-16 18:00:00,1.9956985366344453
2024-07-16 19:00:00,2.0167859187722206
2024-07-16 20:00:00,2.038108203113079
2024-07-16 21:00:00,2.0486098456382753
2024-07-16 22:00:00,2.1011020183563236
2024-07-16 23:00:00,2.1564510935544967
2024-07-17 00:00:00,2.357067468762398
2024-07-17 01:00:00,2.599925765991211
2024-07-17 02:00:00,3.29504590690136
2024-07-17 03:00:00,3.8041336965560917
2024-07-17 04:00:00,4.557231358885765
2024-07-17 05:00:00,4.939200029969216
2024-07-17 06:00:00,5.064814095497132
2024-07-17 07:00:00,4.9233687907457355
2024-07-17 08:00:00,4.768154948949814
2024-07-17 09:00:00,4.632989193201065
2024-07-17 10:00:00,4.507549617886544
2024-07-17 11:00:00,4.366315680146218
2024-07-17 12:00:00,4.13796885251999
2024-07-17 13:00:00,3.764996621012688
2024-07-17 14:00:00,3.4175677180290225
2024-07-17 15:00:00,3.2282443374395373
2024-07-17 16:00:00,3.133902395963669
2024-07-17 17:00:00,3.06408832192421
2024-07-17 18:00:00,3.0060301512479786
2024-07-17 19:00:00,2.943641205430031
2024-07-17 20:00:00,2.873837924599648
2024-07-17 21:00:00,2.7814126771688463
2024-07-17 22:00:00,2.6826122409105304
2024-07-17 23:00:00,2.5818246549367907
2024-07-18 00:00:00,2.4889069673419
2024-07-18 01:00:00,2.4084930625557903
2024-07-18 02:00:00,2.348005220592022
2024-07-18 03:00:00,2.2984546470642093
2024-07-18 04:00:00,2.260647684633732
2024-07-18 05:00:00,2.2680896022915844
2024-07-18 06:00:00,2.261183297634125
2024-07-18 07:00:00,2.2442547488212585
2024-07-18 08:00:00,2.2140348127484324
2024-07-18 09:00:00,2.230051185488701
2024-07-18 10:00:00,2.2324643671512607
2024-07-18 11:00:00,2.2403243717551233
2024-07-18 12:00:00,2.248001491427422
2024-07-18 13:00:00,2.4131025123596195
2024-07-18 14:00:00,2.823371877074242
2024-07-18 15:00:00,3.3205310720205308
2024-07-18 16:00:00,3.7274014753103257
2024-07-18 17:00:00,4.0677881091833115
2024-07-18 18:00:00,4.441024774312973
2024-07-18 19:00:00,4.703965635895729
2024-07-18 20:00:00,4.811442912817002
2024-07-18 21:00:00,4.902103170752525
2024-07-18 22:00:00,4.904347858428955
2024-07-18 23:00:00,4.853760087490082
2024-07-19 00:00:00,4.7797450566291815
2024-07-19 01:00:00,4.632034593820572
2024-07-19 02:00:00,4.428192248344422
2024-07-19 03:00:00,4.220956338047982
2024-07-19 04:00:00,3.976620270609856
2024-07-19 05:00:00,3.7445938581228257
2024-07-19 06:00:00,3.5530033040046693
2024-07-19 07:00:00,3.4110246348381046
2024-07-19 08:00:00,3.316434749364853
2024-07-19 09:00:00,3.2411701047420505
2024-07-19 10:00:00,3.198279690742493
2024-07-19 11:00:00,3.1428583610057834
2024-07-19 12:00:00,3.100541486144066
2024-07-19 13:00:00,3.0453132349252705
2024-07-19 14:00:00,2.996367231011391
2024-07-19 15:00:00,2.951069631576538
2024-07-19 16:00:00,2.9085096096992493
2024-07-19 17:00:00,2.8951419204473496
2024-07-19 18:00:00,2.8736142653226855
2024-07-19 19:00:00,2.8686679774522785
2024-07-19 20:00:00,2.8603158324956897
2024-07-19 21:00:00,2.8167493438720705
2024-07-19 22:00:00,2.8113740259408955
2024-07-19 23:00:00,2.7879149860143664
2024-07-20 00:00:00,2.7277542382478717
2024-07-20 01:00:00,2.6761731922626497
2024-07-20 02:00:00,2.627719778418541
2024-07-20 03:00:00,2.58248004257679
2024-07-20 04:00:00,2.5484796351194383
2024-07-20 05:00:00,2.530641158819199
2024-07-20 06:00:00,2.4961231270432473
2024-07-20 07:00:00,2.462705552875996
2024-07-20 08:00:00,2.42966933876276
2024-07-20 09:00:00,2.4111720269918444
2024-07-20 10:00:00,2.3890396523475648
2024-07-20 11:00:00,2.3720219096541406
2024-07-20 12:00:00,2.3710673102736477
2024-07-20 13:00:00,2.381567603647709
2024-07-20 14:00:00,2.374572404921055
2024-07-20 15:00:00,2.363859245479107
2024-07-20 16:00:00,2.339967727661133
2024-07-20 17:00:00,2.3275161120295524
2024-07-20 18:00:00,2.3158144745230675
2024-07-20 19:00:00,2.290870019197464
2024-07-20 20:00:00,2.2646407222747804
2024-07-20 21:00:00,2.2519494074583055
2024-07-20 22:00:00,2.2357108744978906
2024-07-20 23:00:00,2.2200379356741906
2024-07-21 00:00:00,2.222811490595341
2024-07-21 01:00:00,2.2176365965604785
2024-07-21 02:00:00,2.2822279566526413
2024-07-21 03:00:00,2.3171129575371743
2024-07-21 04:00:00,2.343244216144085
2024-07-21 05:00:00,2.319636020064354
2024-07-21 06:00:00,2.31067076086998
2024-07-21 07:00:00,2.297013753652573
2024-07-21 08:00:00,2.3050379049777985
2024-07-21 09:00:00,2.2992323577404026
2024-07-21 10:00:00,2.2962837129831315
2024-07-21 11:00:00,2.2826031705737115
2024-07-21 12:00:00,2.2788480332493783
2024-07-21 13:00:00,2.2780290985107423
2024-07-21 14:00:00,2.2789166900515556
2024-07-21 15:00:00,2.273672689497471
2024-07-21 16:00:00,2.258909528255463
2024-07-21 17:00:00,2.2510928463935853
2024-07-21 18:00:00,2.2314202740788462
2024-07-21 19:00:00,2.201964856982231
2024-07-21 20:00:00,2.1895448714494705
2024-07-21 21:00:00,2.16107673317194
2024-07-21 22:00:00,2.1496213907003403
2024-07-21 23:00:00,2.131373072266579
2024-07-22 00:00:00,2.1231522446870805
2024-07-22 01:00:00,2.1060310670733453
2024-07-22 02:00:00,2.0993031501770023
2024-07-22 03:00:00,2.093361188769341
2024-07-22 04:00:00,2.077079632878304
2024-07-22 05:00:00,2.070658273100853
2024-07-22 06:00:00,2.072007124423981
2024-07-22 07:00:00,2.0658675873279573
2024-07-22 08:00:00,2.0672131407260896
2024-07-22 09:00:00,2.0695570659637452
2024-07-22 10:00:00,2.0623932233452797
2024-07-22 11:00:00,2.0552101927995685
2024-07-22 12:00:00,2.058052404522896
2024-07-22 13:00:00,2.05139779150486
2024-07-22 14:00:00,2.0527776733040812
2024-07-22 15:00:00,2.053431411981583
2024-07-22 16:00:00,2.0623926237225536
2024-07-22 17:00:00,2.0529280287027363
2024-07-22 18:00:00,2.0514454615116122
2024-07-22 19:00:00,2.041540893316269
2024-07-22 20:00:00,2.033532482087612
2024-07-22 21:00:00,2.03683835208416
2024-07-22 22:00:00,2.0184828510880473
2024-07-22 23:00:00,2.0092075869441035
2024-07-23 00:00:00,2.0074400490522386
2024-07-23 01:00:00,2.0181328213214877
2024-07-23 02:00:00,2.018029236495495
2024-07-23 03:00:00,2.0075353890657426
2024-07-23 04:00:00,2.00804626762867
2024-07-23 05:00:00,1.99931695997715
2024-07-23 06:00:00,2.002240270674229
2024-07-23 07:00:00,1.9942425027489663
2024-07-23 08:00:00,1.9939585813879968
2024-07-23 09:00:00,1.9817181828618051
2024-07-23 10:00:00,1.9829694455862046
2024-07-23 11:00:00,1.9743410244584085
2024-07-23 12:00:00,1.975891049206257
2024-07-23 13:00:00,1.981894322037697
2024-07-23 14:00:00,2.003263376951218
2024-07-23 15:00:00,2.0344101798534395
2024-07-23 16:00:00,2.043830852508545
2024-07-23 17:00:00,2.0553719410300255
2024-07-23 18:00:00,2.0658272626996044
2024-07-23 19:00:00,2.056859005391598
2024-07-23 20:00:00,2.048925996720791
2024-07-23 21:00:00,2.049884493649006
2024-07-23 22:00:00,2.0481988042593002
2024-07-23 23:00:00,2.043633726537228
2024-07-24 00:00:00,2.0388343462347986
2024-07-24 01:00:00,2.0253372883796694
2024-07-24 02:00:00,2.0132803744077683
2024-07-24 03:00:00,2.002958468794823
2024-07-24 04:00:00,2.0038052859902384
2024-07-24 05:00:00,1.9952209371328355
2024-07-24 06:00:00,1.9849549463391305
2024-07-24 07:00:00,1.9840688538551332
2024-07-24 08:00:00,1.9827030631899836
2024-07-24 09:00:00,1.9740593516826632
2024-07-24 10:00:00,1.975278534591198
2024-07-24 11:00:00,1.9766722077131273
2024-07-24 12:00:00,1.966021109223366
2024-07-24 13:00:00,1.9656850206851961
2024-07-24 14:00:00,1.9673230400681496
2024-07-24 15:00:00,1.9693359735608102
2024-07-24 16:00:00,1.9698104250431063
2024-07-24 17:00:00,1.9726240047812464
2024-07-24 18:00:00,1.9898511657118798
2024-07-24 19:00:00,1.9894345778226854
2024-07-24 20:00:00,1.998265071809292
2024-07-24 21:00:00,2.0089199179410935
2024-07-24 22:00:00,2.023549213409424
2024-07-24 23:00:00,2.024143589437008
2024-07-25 00:00:00,2.0103362268209457
2024-07-25 01:00:00,2.015093033909798
2024-07-25 02:00:00,2.030744236409664
2024-07-25 03:00:00,2.017841254770756
2024-07-25 04:00:00,2.004815050661564
2024-07-25 05:00:00,1.9810774859786036
2024-07-25 06:00:00,1.960441469848156
2024-07-25 07:00:00,1.9602717766165736
2024-07-25 08:00:00,1.9514300397038462
2024-07-25 09:00:00,1.9398640668392182
2024-07-25 10:00:00,1.934728298187256
2024-07-25 11:00:00,1.9205649095773698
2024-07-25 12:00:00,1.908118090927601
2024-07-25 13:00:00,1.899848693907261
2024-07-25 14:00:00,1.900002497136593
2024-07-25 15:00:00,1.8923673510551453
2024-07-25 16:00:00,1.8750962677598002
2024-07-25 17:00:00,1.8568239644169808
2024-07-25 18:00:00,1.8548912304639817
2024-07-25 19:00:00,1.9150001108646395
2024-07-25 20:00:00,2.0266386196017265
2024-07-25 21:00:00,2.2097124323248867
2024-07-25 22:00:00,2.1957655075192455
2024-07-25 23:00:00,2.1686742529273033
2024-07-26 00:00:00,2.167685924768448
2024-07-26 01:00:00,2.1946896344423297
2024-07-26 02:00:00,2.1933185970783233
2024-07-26 03:00:00,2.168381487131119
2024-07-26 04:00:00,2.1170717704296114
2024-07-26 05:00:00,2.070872788131237
2024-07-26 06:00:00,2.0729515302181247
2024-07-26 07:00:00,2.086790672838688
2024-07-26 08:00:00,2.1051620638370516
2024-07-26 09:00:00,2.1117123425006867
2024-07-26 10:00:00,2.110271598994732
2024-07-26 11:00:00,2.140396045148373
2024-07-26 12:00:00,2.1153835326433184
2024-07-26 13:00:00,2.062788374722004
2024-07-26 14:00:00,2.025731240510941
2024-07-26 15:00:00,1.994973143041134
2024-07-26 16:00:00,1.97215045273304
2024-07-26 17:00:00,1.9565349277853967
2024-07-26 18:00:00,1.9414980387687684
2024-07-26 19:00:00,1.9239054077863695
2024-07-26 20:00:00,1.9140299212932588
2024-07-26 21:00:00,1.9016276246309283
2024-07-26 22:00:00,1.8977270787954332
2024-07-26 23:00:00,1.9125256177783014
2024-07-27 00:00:00,1.934843275845051
2024-07-27 01:00:00,1.9569868934154513
2024-07-27 02:00:00,1.9567791241407395
2024-07-27 03:00:00,1.9580506241321565
2024-07-27 04:00:00,1.948594573736191
2024-07-27 05:00:00,1.9428651785850526
2024-07-27 06:00:00,1.935930541753769
2024-07-27 07:00:00,1.926855701506138
2024-07-27 08:00:00,1.913412309885025
2024-07-27 09:00:00,1.8995497819781304
2024-07-27 10:00:00,1.8964581272006036
2024-07-27 11:00:00,1.8846520054340363
2024-07-27 12:00:00,1.8840700715780259
2024-07-27 13:00:00,1.8740211442112924
2024-07-27 14:00:00,1.8758705306053163
2024-07-27 15:00:00,1.8967837223410609
2024-07-27 16:00:00,1.9094744375348092
2024-07-27 17:00:00,1.9264683452248574
2024-07-27 18:00:00,1.9261764788627627
2024-07-27 19:00:00,1.9164942207932474
2024-07-27 20:00:00,1.9175002378225328
2024-07-27 21:00:00,1.9191208681464196
2024-07-27 22:00:00,1.9199287098646165
2024-07-27 23:00:00,1.9077086985111238
2024-07-28 00:00:00,1.894098761677742
2024-07-28 01:00:00,1.8808637389540674
2024-07-28 02:00:00,1.8705815583467484
2024-07-28 03:00:00,1.8704207095503809
2024-07-28 04:00:00,1.869657839536667
2024-07-28 05:00:00,1.8593401312828066
2024-07-28 06:00:00,1.8484482842683794
