Time,Prediction,True_Value
2024-06-24 05:00:00,1.5910103103518487,1.58
2024-06-24 06:00:00,1.579948770105839,1.58
2024-06-24 06:00:00,1.5807314276695252,1.57
2024-06-24 07:00:00,1.5642578426003457,1.57
2024-06-24 07:00:00,1.5663221937417986,1.56
2024-06-24 08:00:00,1.5577429416775705,1.56
2024-06-24 08:00:00,1.5585771667957307,1.55
2024-06-24 09:00:00,1.5484717249870301,1.55
2024-06-24 09:00:00,1.5481410330533982,1.54
2024-06-24 10:00:00,1.5384686687588693,1.54
2024-06-24 10:00:00,1.540155107676983,1.55
2024-06-24 11:00:00,1.5331838938593865,1.55
2024-06-24 11:00:00,1.5341821157932283,1.55
2024-06-24 12:00:00,1.540510384142399,1.55
2024-06-24 12:00:00,1.5411237981915475,1.54
2024-06-24 13:00:00,1.5410621869564058,1.54
2024-06-24 13:00:00,1.5418292543292047,1.54
2024-06-24 14:00:00,1.5339448150992394,1.54
2024-06-24 14:00:00,1.536455285549164,1.54
2024-06-24 15:00:00,1.536489464044571,1.54
2024-06-24 15:00:00,1.5356457948684694,1.53
2024-06-24 16:00:00,1.5303880029916765,1.53
2024-06-24 16:00:00,1.5290439486503602,1.53
2024-06-24 17:00:00,1.5200633990764618,1.53
2024-06-24 17:00:00,1.5212107771635057,1.52
2024-06-24 18:00:00,1.5218691629171373,1.52
2024-06-24 18:00:00,1.522239879667759,1.51
2024-06-24 19:00:00,1.5103076872229577,1.51
2024-06-24 19:00:00,1.509333750009537,1.51
2024-06-24 20:00:00,1.5011926722526552,1.51
2024-06-24 20:00:00,1.5022694447636606,1.5
2024-06-24 21:00:00,1.501216956973076,1.5
2024-06-24 21:00:00,1.500598745942116,1.5
2024-06-24 22:00:00,1.4892739713191987,1.5
2024-06-24 22:00:00,1.4894033399224282,1.5
2024-06-24 23:00:00,1.490694477558136,1.5
2024-06-24 23:00:00,1.4922326597571374,1.5
2024-06-25 00:00:00,1.4916600200533867,1.5
2024-06-25 00:00:00,1.4910788357257845,1.49
2024-06-25 01:00:00,1.4897950434684755,1.49
2024-06-25 01:00:00,1.4909385240077973,1.48
2024-06-25 02:00:00,1.4832138842344285,1.48
2024-06-25 02:00:00,1.4836355689167977,1.47
2024-06-25 03:00:00,1.4734197965264322,1.47
2024-06-25 03:00:00,1.4734075042605401,1.47
2024-06-25 04:00:00,1.462896717488766,1.47
2024-06-25 04:00:00,1.4618344858288765,1.46
2024-06-25 05:00:00,1.4596316218376162,1.46
2024-06-25 05:00:00,1.4597022274136544,1.45
2024-06-25 06:00:00,1.4519228720664978,1.45
2024-06-25 06:00:00,1.4523908776044847,1.45
2024-06-25 07:00:00,1.4446397045254709,1.45
2024-06-25 07:00:00,1.4461739891767502,1.44
2024-06-25 08:00:00,1.4461294671893121,1.44
2024-06-25 08:00:00,1.4455103567242624,1.44
2024-06-25 09:00:00,1.4349881771206856,1.44
2024-06-25 09:00:00,1.435027302503586,1.44
2024-06-25 10:00:00,1.4352962332963946,1.44
2024-06-25 10:00:00,1.4368913796544076,1.43
2024-06-25 11:00:00,1.4366152533888819,1.43
2024-06-25 11:00:00,1.43593078404665,1.42
2024-06-25 12:00:00,1.426536045074463,1.42
2024-06-25 12:00:00,1.427647595703602,1.42
2024-06-25 13:00:00,1.4194688916206362,1.42
2024-06-25 13:00:00,1.4199731743335724,1.41
2024-06-25 14:00:00,1.4161261448264124,1.41
2024-06-25 14:00:00,1.4150792035460473,1.41
2024-06-25 15:00:00,1.4026554703712464,1.41
2024-06-25 15:00:00,1.4025646275281907,1.4
2024-06-25 16:00:00,1.4019783464074136,1.4
2024-06-25 16:00:00,1.4036097699403765,1.4
2024-06-25 17:00:00,1.3939603412151338,1.4
2024-06-25 17:00:00,1.3931403571367265,1.39
2024-06-25 18:00:00,1.3922622096538544,1.39
2024-06-25 18:00:00,1.3934975823760034,1.39
2024-06-25 19:00:00,1.384381368160248,1.39
2024-06-25 19:00:00,1.3835391980409624,1.39
2024-06-25 20:00:00,1.3824778658151629,1.39
2024-06-25 20:00:00,1.38373077750206,1.38
2024-06-25 21:00:00,1.3834530022740366,1.38
2024-06-25 21:00:00,1.3826024374365808,1.39
2024-06-25 22:00:00,1.3732277858257296,1.39
2024-06-25 22:00:00,1.3743003609776498,1.38
2024-06-25 23:00:00,1.3838406583666802,1.38
2024-06-25 23:00:00,1.3844462773203852,1.38
2024-06-26 00:00:00,1.3745722898840906,1.38
2024-06-26 00:00:00,1.3731261497735978,1.38
2024-06-26 01:00:00,1.3738002756237986,1.38
2024-06-26 01:00:00,1.3763506209850311,1.38
2024-06-26 02:00:00,1.3771214359998705,1.38
2024-06-26 02:00:00,1.3751506260037423,1.38
2024-06-26 03:00:00,1.3709974890947343,1.38
2024-06-26 03:00:00,1.3716782107949257,1.37
2024-06-26 04:00:00,1.3743607729673386,1.37
2024-06-26 04:00:00,1.3747641691565515,1.37
2024-06-26 05:00:00,1.3658043065667154,1.37
2024-06-26 05:00:00,1.3658043065667154,1.37
2024-06-26 06:00:00,1.3658043065667154,1.37
2024-06-26 06:00:00,1.3660027816891671,1.37
2024-06-26 07:00:00,1.3649210622906687,1.37
2024-06-26 07:00:00,1.363637569844723,1.37
2024-06-26 08:00:00,1.3629964232444765,1.37
2024-06-26 08:00:00,1.3640674993395807,1.37
2024-06-26 09:00:00,1.3664318117499352,1.37
2024-06-26 09:00:00,1.3668313103914262,1.37
2024-06-26 10:00:00,1.3656436076760292,1.37
2024-06-26 10:00:00,1.3656436076760292,1.38
2024-06-26 11:00:00,1.3656436076760292,1.38
2024-06-26 11:00:00,1.3656436076760292,1.37
2024-06-26 12:00:00,1.3736664098501206,1.37
2024-06-26 12:00:00,1.3736664098501206,1.37
2024-06-26 13:00:00,1.3654127529263498,1.37
2024-06-26 13:00:00,1.3652036345005036,1.38
2024-06-26 14:00:00,1.3664832293987275,1.38
2024-06-26 14:00:00,1.3680109182000162,1.37
2024-06-26 15:00:00,1.3744318282604218,1.37
2024-06-26 15:00:00,1.3720250925421715,1.37
2024-06-26 16:00:00,1.360603179037571,1.37
2024-06-26 16:00:00,1.3610533457994463,1.37
2024-06-26 17:00:00,1.365275739133358,1.37
2024-06-26 17:00:00,1.3672486478090287,1.37
2024-06-26 18:00:00,1.3651322793960572,1.37
2024-06-26 18:00:00,1.3627114525437356,1.37
2024-06-26 19:00:00,1.3625831332802774,1.37
2024-06-26 19:00:00,1.3632536613941193,1.36
2024-06-26 20:00:00,1.3665722733736039,1.36
2024-06-26 20:00:00,1.3669785177707674,1.36
2024-06-26 21:00:00,1.3578351706266405,1.36
2024-06-26 21:00:00,1.3578351706266405,1.36
2024-06-26 22:00:00,1.358072171509266,1.36
2024-06-26 22:00:00,1.3582877358794214,1.37
2024-06-26 23:00:00,1.356962569653988,1.37
2024-06-26 23:00:00,1.3556471472978593,1.37
2024-06-27 00:00:00,1.3639023032784463,1.37
2024-06-27 00:00:00,1.3649798253178598,1.37
2024-06-27 01:00:00,1.366669112443924,1.37
2024-06-27 01:00:00,1.3668470504879953,1.37
2024-06-27 02:00:00,1.3669323468208314,1.37
2024-06-27 02:00:00,1.3682569134235383,1.37
2024-06-27 03:00:00,1.3686720022559167,1.37
2024-06-27 03:00:00,1.3675733435153963,1.36
2024-06-27 04:00:00,1.3658830070495607,1.36
2024-06-27 04:00:00,1.3654860568046572,1.36
2024-06-27 05:00:00,1.358072171509266,1.36
2024-06-27 05:00:00,1.358072171509266,1.36
2024-06-27 06:00:00,1.3571982213854792,1.36
2024-06-27 06:00:00,1.3574134859442712,1.36
2024-06-27 07:00:00,1.3572010695934296,1.36
2024-06-27 07:00:00,1.35588834553957,1.36
2024-06-27 08:00:00,1.3556996142864228,1.36
2024-06-27 08:00:00,1.356766493022442,1.36
2024-06-27 09:00:00,1.3581980922818184,1.36
2024-06-27 09:00:00,1.3586008888483048,1.36
2024-06-27 10:00:00,1.3580493858456613,1.36
2024-06-27 10:00:00,1.3580493858456613,1.36
2024-06-27 11:00:00,1.356712676882744,1.36
2024-06-27 11:00:00,1.356712676882744,1.36
2024-06-27 12:00:00,1.356712676882744,1.36
2024-06-27 12:00:00,1.356712676882744,1.36
2024-06-27 13:00:00,1.356712676882744,1.36
2024-06-27 13:00:00,1.356712676882744,1.36
2024-06-27 14:00:00,1.3575983196496964,1.36
2024-06-27 14:00:00,1.3575983196496964,1.37
2024-06-27 15:00:00,1.3575983196496964,1.37
2024-06-27 15:00:00,1.3575983196496964,1.37
2024-06-27 16:00:00,1.3664574456214906,1.37
2024-06-27 16:00:00,1.3664574456214906,1.37
2024-06-27 17:00:00,1.36670224159956,1.37
2024-06-27 17:00:00,1.366461493074894,1.37
2024-06-27 18:00:00,1.3682096931338312,1.37
2024-06-27 18:00:00,1.3695456525683405,1.37
2024-06-27 19:00:00,1.3708774146437646,1.37
2024-06-27 19:00:00,1.3697777065634729,1.37
2024-06-27 20:00:00,1.3680842220783234,1.37
2024-06-27 20:00:00,1.3676836740970613,1.38
2024-06-27 21:00:00,1.3684332025051118,1.38
2024-06-27 21:00:00,1.3684332025051118,1.39
2024-06-27 22:00:00,1.3766696202754976,1.39
2024-06-27 22:00:00,1.3766696202754976,1.39
2024-06-27 23:00:00,1.3847243523597719,1.39
2024-06-27 23:00:00,1.384470861852169,1.39
2024-06-28 00:00:00,1.3855369910597801,1.39
2024-06-28 00:00:00,1.3866293537616732,1.39
2024-06-28 01:00:00,1.3878815159201623,1.39
2024-06-28 01:00:00,1.3881248128414154,1.39
2024-06-28 02:00:00,1.3862174129486085,1.39
2024-06-28 02:00:00,1.3847146084904671,1.39
2024-06-28 03:00:00,1.3835426458716393,1.39
2024-06-28 03:00:00,1.3831332534551621,1.39
2024-06-28 04:00:00,1.383894174695015,1.39
2024-06-28 04:00:00,1.383894174695015,1.38
2024-06-28 05:00:00,1.3841169345378876,1.38
2024-06-28 05:00:00,1.3841169345378876,1.38
2024-06-28 06:00:00,1.3757622411847115,1.38
2024-06-28 06:00:00,1.3757622411847115,1.39
2024-06-28 07:00:00,1.3750951609015465,1.39
2024-06-28 07:00:00,1.375323017537594,1.38
2024-06-28 08:00:00,1.383404432833195,1.38
2024-06-28 08:00:00,1.3820593291521073,1.38
2024-06-28 09:00:00,1.378724527359009,1.38
2024-06-28 09:00:00,1.3795731434226037,1.39
2024-06-28 10:00:00,1.3799969267845156,1.39
2024-06-28 10:00:00,1.381994120180607,1.39
2024-06-28 11:00:00,1.3874458900094033,1.39
2024-06-28 11:00:00,1.385003027021885,1.39
2024-06-28 12:00:00,1.3816021168231964,1.39
2024-06-28 12:00:00,1.3820113593339922,1.39
2024-06-28 13:00:00,1.3855416381359102,1.39
2024-06-28 13:00:00,1.3873121741414072,1.39
2024-06-28 14:00:00,1.3860097935795785,1.39
2024-06-28 14:00:00,1.3849114346504212,1.39
2024-06-28 15:00:00,1.38246737241745,1.39
2024-06-28 15:00:00,1.3820615777373315,1.39
2024-06-28 16:00:00,1.3835606345534326,1.39
2024-06-28 16:00:00,1.3835606345534326,1.39
2024-06-28 17:00:00,1.3835606345534326,1.39
2024-06-28 17:00:00,1.3835606345534326,1.4
2024-06-28 18:00:00,1.383343271315098,1.4
2024-06-28 18:00:00,1.383343271315098,1.44
2024-06-28 19:00:00,1.390980965793133,1.44
2024-06-28 19:00:00,1.390980965793133,1.43
2024-06-28 20:00:00,1.4223830580711365,1.43
2024-06-28 20:00:00,1.4220699051022532,1.41
2024-06-28 21:00:00,1.4149038138985635,1.41
2024-06-28 21:00:00,1.4154071971774103,1.39
2024-06-28 22:00:00,1.4039478072524072,1.39
2024-06-28 22:00:00,1.4089820897579195,1.38
2024-06-28 23:00:00,1.3901305508613588,1.38
2024-06-28 23:00:00,1.384221718609333,1.37
2024-06-29 00:00:00,1.3681507802009583,1.37
2024-06-29 00:00:00,1.3650552278757095,1.37
2024-06-29 01:00:00,1.3591188129782679,1.37
2024-06-29 01:00:00,1.3587935176491739,1.36
2024-06-29 02:00:00,1.3598344627022745,1.36
2024-06-29 02:00:00,1.361436804533005,1.36
2024-06-29 03:00:00,1.3549353951215746,1.36
2024-06-29 03:00:00,1.3553801652789117,1.36
2024-06-29 04:00:00,1.3567132765054704,1.36
2024-06-29 04:00:00,1.3584165048599244,1.35
2024-06-29 05:00:00,1.3581088984012606,1.35
2024-06-29 05:00:00,1.3571462041139604,1.35
2024-06-29 06:00:00,1.3478280669450762,1.35
2024-06-29 06:00:00,1.3488811543583872,1.36
2024-06-29 07:00:00,1.3499367901682855,1.36
2024-06-29 07:00:00,1.350590978562832,1.36
2024-06-29 08:00:00,1.3569216454029085,1.36
2024-06-29 08:00:00,1.355568896532059,1.36
2024-06-29 09:00:00,1.3553578293323518,1.36
2024-06-29 09:00:00,1.3561542782187463,1.36
2024-06-29 10:00:00,1.358415455520153,1.36
2024-06-29 10:00:00,1.3601981338858606,1.36
2024-06-29 11:00:00,1.3591631850600243,1.36
2024-06-29 11:00:00,1.35807442009449,1.36
2024-06-29 12:00:00,1.3575100252032282,1.36
2024-06-29 12:00:00,1.357113974392414,1.36
2024-06-29 13:00:00,1.3596521773934365,1.36
2024-06-29 13:00:00,1.3596521773934365,1.37
2024-06-29 14:00:00,1.3626456439495087,1.37
2024-06-29 14:00:00,1.3626456439495087,1.46
2024-06-29 15:00:00,1.3718539002537729,1.46
2024-06-29 15:00:00,1.3718539002537729,1.69
2024-06-29 16:00:00,1.4540819635987283,1.69
2024-06-29 16:00:00,1.453662977218628,1.83
2024-06-29 17:00:00,1.676824867129326,1.83
2024-06-29 17:00:00,1.6699560388922692,1.85
2024-06-29 18:00:00,1.8364204519987108,1.85
2024-06-29 18:00:00,1.820603303909302,1.83
2024-06-29 19:00:00,1.8723339557647707,1.83
2024-06-29 19:00:00,1.8710501635074617,1.89
2024-06-29 20:00:00,1.8565305989980698,1.89
2024-06-29 20:00:00,1.835654883682728,1.95
2024-06-29 21:00:00,1.8595302116870882,1.95
2024-06-29 21:00:00,1.8373708540201188,2.08
2024-06-29 22:00:00,1.8998200619220735,2.08
2024-06-29 22:00:00,1.8885105776786806,2.15
2024-06-29 23:00:00,2.0395891213417054,2.15
2024-06-29 23:00:00,2.0427609756588936,2.17
2024-06-30 00:00:00,2.129787369966507,2.17
2024-06-30 00:00:00,2.1237359774112705,2.21
2024-06-30 01:00:00,2.1564359530806545,2.21
2024-06-30 01:00:00,2.151249066591263,2.25
2024-06-30 02:00:00,2.2124399662017824,2.25
2024-06-30 02:00:00,2.195401086807251,2.31
2024-06-30 03:00:00,2.2419151708483698,2.31
2024-06-30 03:00:00,2.229844765365124,2.35
2024-06-30 04:00:00,2.3191668152809144,2.35
2024-06-30 04:00:00,2.3152421346306804,2.38
2024-06-30 05:00:00,2.3879021680355073,2.38
2024-06-30 05:00:00,2.3845879033207895,2.42
2024-06-30 06:00:00,2.4270732721686366,2.42
2024-06-30 06:00:00,2.422615077197552,2.45
2024-06-30 07:00:00,2.4666476225852967,2.45
2024-06-30 07:00:00,2.4592358359694484,2.48
2024-06-30 08:00:00,2.4831816196441654,2.48
2024-06-30 08:00:00,2.4774282395839693,2.5
2024-06-30 09:00:00,2.4889387473464013,2.5
2024-06-30 09:00:00,2.485223634839058,2.52
2024-06-30 10:00:00,2.484643200039864,2.52
2024-06-30 10:00:00,2.480291588008404,2.52
2024-06-30 11:00:00,2.4772359105944637,2.52
2024-06-30 11:00:00,2.4732196375727655,2.51
2024-06-30 12:00:00,2.4341215375065803,2.51
2024-06-30 12:00:00,2.430599053800106,2.48
2024-06-30 13:00:00,2.386600986719132,2.48
2024-06-30 13:00:00,2.3838308796286585,2.42
2024-06-30 14:00:00,2.334943338930607,2.42
2024-06-30 14:00:00,2.3315758576989176,2.36
2024-06-30 15:00:00,2.261024397611618,2.36
2024-06-30 15:00:00,2.2584079438447953,2.29
2024-06-30 16:00:00,2.20242746591568,2.29
2024-06-30 16:00:00,2.199165218472481,2.2
2024-06-30 17:00:00,2.1313439905643463,2.2
2024-06-30 17:00:00,2.127225931584835,2.12
2024-06-30 18:00:00,2.054244950115681,2.12
2024-06-30 18:00:00,2.0526064810156823,2.04
2024-06-30 19:00:00,1.9887322697043421,2.04
2024-06-30 19:00:00,1.9866646206378937,1.98
2024-06-30 20:00:00,1.9223655766248704,1.98
2024-06-30 20:00:00,1.9194001424312592,1.93
2024-06-30 21:00:00,1.8719179674983026,1.93
2024-06-30 21:00:00,1.8725824993848803,1.89
2024-06-30 22:00:00,1.833839375972748,1.89
2024-06-30 22:00:00,1.8360617277026179,1.85
2024-06-30 23:00:00,1.804455463886261,1.85
2024-06-30 23:00:00,1.8090418282151224,1.82
2024-07-01 00:00:00,1.777071293592453,1.82
2024-07-01 00:00:00,1.7813542488217355,1.79
2024-07-01 01:00:00,1.7560629117488862,1.79
2024-07-01 01:00:00,1.7595837464928628,1.76
2024-07-01 02:00:00,1.7353594380617143,1.76
2024-07-01 02:00:00,1.7378151929378511,1.73
2024-07-01 03:00:00,1.712106968164444,1.73
2024-07-01 03:00:00,1.7149766126275063,1.7
2024-07-01 04:00:00,1.6892679381370546,1.7
2024-07-01 04:00:00,1.6911222714185716,1.68
2024-07-01 05:00:00,1.6638022607564928,1.68
2024-07-01 05:00:00,1.665163254439831,1.66
2024-07-01 06:00:00,1.6462358632683756,1.66
2024-07-01 06:00:00,1.6476527717709541,1.64
2024-07-01 07:00:00,1.629810697734356,1.64
2024-07-01 07:00:00,1.6314562124013903,1.63
2024-07-01 08:00:00,1.6139449802041055,1.63
2024-07-01 08:00:00,1.616430866122246,1.62
2024-07-01 09:00:00,1.6082762968540192,1.62
2024-07-01 09:00:00,1.6097432738542559,1.61
2024-07-01 10:00:00,1.5988169485330583,1.61
2024-07-01 10:00:00,1.6000341826677325,1.6
2024-07-01 11:00:00,1.59041923224926,1.6
2024-07-01 11:00:00,1.592484332919121,1.6
2024-07-01 12:00:00,1.5840602332353593,1.6
2024-07-01 12:00:00,1.585000441670418,1.59
2024-07-01 13:00:00,1.5832627350091935,1.59
2024-07-01 13:00:00,1.583786205649376,1.58
2024-07-01 14:00:00,1.5732320961356163,1.58
2024-07-01 14:00:00,1.5739026242494585,1.58
2024-07-01 15:00:00,1.5652568140625955,1.58
2024-07-01 15:00:00,1.566630399823189,1.57
2024-07-01 16:00:00,1.5657032331824303,1.57
2024-07-01 16:00:00,1.56505519092083,1.57
2024-07-01 17:00:00,1.5527441868185998,1.57
2024-07-01 17:00:00,1.5529372653365137,1.56
2024-07-01 18:00:00,1.555492707490921,1.56
2024-07-01 18:00:00,1.556888779103756,1.55
2024-07-01 19:00:00,1.5473558270931245,1.55
2024-07-01 19:00:00,1.5468498954176904,1.54
2024-07-01 20:00:00,1.5375795781612398,1.54
2024-07-01 20:00:00,1.5385127410292627,1.54
2024-07-01 21:00:00,1.5294489938020708,1.54
2024-07-01 21:00:00,1.5287487843632699,1.53
2024-07-01 22:00:00,1.5270100283622743,1.53
2024-07-01 22:00:00,1.5270334136486055,1.52
2024-07-01 23:00:00,1.5173725920915604,1.52
2024-07-01 23:00:00,1.5179982984066012,1.53
2024-07-02 00:00:00,1.5097317495942117,1.53
2024-07-02 00:00:00,1.5110177904367448,1.54
2024-07-02 01:00:00,1.5199200892448426,1.54
2024-07-02 01:00:00,1.5192383182048799,1.53
2024-07-02 02:00:00,1.5253973430395127,1.53
2024-07-02 02:00:00,1.5258981779217722,1.52
2024-07-02 03:00:00,1.5187848535180093,1.52
2024-07-02 03:00:00,1.5214375844597818,1.51
2024-07-02 04:00:00,1.5139376533031466,1.51
2024-07-02 04:00:00,1.5138433626294137,1.51
2024-07-02 05:00:00,1.501063153743744,1.51
2024-07-02 05:00:00,1.4984020280838013,1.51
2024-07-02 06:00:00,1.4952516102790834,1.51
2024-07-02 06:00:00,1.4948114871978762,1.6
2024-07-02 07:00:00,1.4960841864347458,1.6
2024-07-02 07:00:00,1.496692353785038,1.8
2024-07-02 08:00:00,1.5868886536359788,1.8
2024-07-02 08:00:00,1.588520376980305,2.3
2024-07-02 09:00:00,1.8468141624331476,2.3
2024-07-02 09:00:00,1.848143226206303,2.69
2024-07-02 10:00:00,2.3914418908953667,2.69
2024-07-02 10:00:00,2.389029758572579,2.98
2024-07-02 11:00:00,2.76631357729435,2.98
2024-07-02 11:00:00,2.751306219696999,3.19
2024-07-02 12:00:00,2.9881113255023957,3.19
2024-07-02 12:00:00,2.9666751128435136,3.35
2024-07-02 13:00:00,3.1651373434066774,3.35
2024-07-02 13:00:00,3.156087237596512,3.45
2024-07-02 14:00:00,3.285762547850609,3.45
2024-07-02 14:00:00,3.294399513602257,3.52
2024-07-02 15:00:00,3.412064080834389,3.52
2024-07-02 15:00:00,3.3967488169670106,3.54
2024-07-02 16:00:00,3.4670237010717395,3.54
2024-07-02 16:00:00,3.444596012234688,3.54
2024-07-02 17:00:00,3.472192149162293,3.54
2024-07-02 17:00:00,3.4520817023515704,3.52
2024-07-02 18:00:00,3.479157966375351,3.52
2024-07-02 18:00:00,3.4624099040031435,3.49
2024-07-02 19:00:00,3.448656957149506,3.49
2024-07-02 19:00:00,3.436164117455483,3.49
2024-07-02 20:00:00,3.3743711966276173,3.49
2024-07-02 20:00:00,3.366144073009491,3.49
2024-07-02 21:00:00,3.3354170060157777,3.49
2024-07-02 21:00:00,3.3312283414602284,3.49
2024-07-02 22:00:00,3.263975555896759,3.49
2024-07-02 22:00:00,3.2632596063613892,3.47
2024-07-02 23:00:00,3.2020842969417576,3.47
2024-07-02 23:00:00,3.205114190578461,3.42
2024-07-03 00:00:00,3.138739552497864,3.42
2024-07-03 00:00:00,3.1408682131767276,3.34
2024-07-03 01:00:00,3.0616916298866275,3.34
2024-07-03 01:00:00,3.061113293766976,3.24
2024-07-03 02:00:00,2.9547258311510087,3.24
2024-07-03 02:00:00,2.951691440343857,3.12
2024-07-03 03:00:00,2.8535296022892,3.12
2024-07-03 03:00:00,2.8472101783752444,3.0
2024-07-03 04:00:00,2.7506049609184267,3.0
2024-07-03 04:00:00,2.7413506835699084,2.86
2024-07-03 05:00:00,2.6558124029636385,2.86
2024-07-03 05:00:00,2.644709188938141,2.73
2024-07-03 06:00:00,2.547784672379494,2.73
2024-07-03 06:00:00,2.53478155374527,2.6
2024-07-03 07:00:00,2.4486953678727152,2.6
2024-07-03 07:00:00,2.43604872494936,2.5
2024-07-03 08:00:00,2.3509382751584056,2.5
2024-07-03 08:00:00,2.3379434013366702,2.41
2024-07-03 09:00:00,2.2698503944277766,2.41
2024-07-03 09:00:00,2.2608867841959,2.35
2024-07-03 10:00:00,2.2025556352734568,2.35
2024-07-03 10:00:00,2.198195178806782,2.29
2024-07-03 11:00:00,2.158892757296562,2.29
2024-07-03 11:00:00,2.1607045173645023,2.22
2024-07-03 12:00:00,2.121461158692837,2.22
2024-07-03 12:00:00,2.1256917968392375,2.17
2024-07-03 13:00:00,2.0714119988679887,2.17
2024-07-03 13:00:00,2.076671439707279,2.13
2024-07-03 14:00:00,2.0393662115931512,2.13
2024-07-03 14:00:00,2.0423541316390037,2.09
2024-07-03 15:00:00,2.004929278790951,2.09
2024-07-03 15:00:00,2.0067308452725414,2.06
2024-07-03 16:00:00,1.974917561709881,2.06
2024-07-03 16:00:00,1.979745873808861,2.03
2024-07-03 17:00:00,1.9553754073381426,2.03
2024-07-03 17:00:00,1.9599094545841218,2.0
2024-07-03 18:00:00,1.9352486208081248,2.0
2024-07-03 18:00:00,1.938215104341507,1.97
2024-07-03 19:00:00,1.9143721559643747,1.97
2024-07-03 19:00:00,1.9176035228371622,1.94
2024-07-03 20:00:00,1.8943624457716943,1.94
2024-07-03 20:00:00,1.896649856567383,1.92
2024-07-03 21:00:00,1.872399914264679,1.92
2024-07-03 21:00:00,1.8742245662212373,1.9
2024-07-03 22:00:00,1.8588610327243806,1.9
2024-07-03 22:00:00,1.8608080077171327,1.89
2024-07-03 23:00:00,1.8440591958165171,1.89
2024-07-03 23:00:00,1.846328018307686,1.89
2024-07-04 00:00:00,1.8384125486016274,1.89
2024-07-04 00:00:00,1.8414085635542872,1.88
2024-07-04 01:00:00,1.840757673084736,1.88
2024-07-04 01:00:00,1.842963385283947,1.87
2024-07-04 02:00:00,1.8338458219170573,1.87
2024-07-04 02:00:00,1.8364333438873293,1.85
2024-07-04 03:00:00,1.8288882911205293,1.85
2024-07-04 03:00:00,1.8307022997736933,1.83
2024-07-04 04:00:00,1.811319944858551,1.83
2024-07-04 04:00:00,1.8108652809262278,1.82
2024-07-04 05:00:00,1.7920578143000605,1.82
2024-07-04 05:00:00,1.7920092448592186,1.82
2024-07-04 06:00:00,1.7818397933244707,1.82
2024-07-04 06:00:00,1.781595147252083,1.81
2024-07-04 07:00:00,1.7805765381455423,1.81
2024-07-04 07:00:00,1.7817598935961725,1.81
2024-07-04 08:00:00,1.7735039880871775,1.81
2024-07-04 08:00:00,1.7760340961813927,1.8
2024-07-04 09:00:00,1.778644253909588,1.8
2024-07-04 09:00:00,1.7804615604877474,1.8
2024-07-04 10:00:00,1.7706514328718186,1.8
2024-07-04 10:00:00,1.7704459121823313,1.79
2024-07-04 11:00:00,1.7678332060575486,1.79
2024-07-04 11:00:00,1.7687437331676485,1.78
2024-07-04 12:00:00,1.7614962431788446,1.78
2024-07-04 12:00:00,1.7612797793745996,1.78
2024-07-04 13:00:00,1.7518778449296952,1.78
2024-07-04 13:00:00,1.7527781784534455,1.78
2024-07-04 14:00:00,1.7527613890171052,1.78
2024-07-04 14:00:00,1.7522821405529978,1.78
2024-07-04 15:00:00,1.7509407845139504,1.78
2024-07-04 15:00:00,1.7514488148689271,1.77
2024-07-04 16:00:00,1.752153971195221,1.77
2024-07-04 16:00:00,1.753766506612301,1.76
2024-07-04 17:00:00,1.7455222937464716,1.76
2024-07-04 17:00:00,1.7459613674879075,1.75
2024-07-04 18:00:00,1.7358162006735802,1.75
2024-07-04 18:00:00,1.73554801940918,1.75
2024-07-04 19:00:00,1.7262561157345773,1.75
2024-07-04 19:00:00,1.7253057137131693,1.74
2024-07-04 20:00:00,1.7233624863624575,1.74
2024-07-04 20:00:00,1.7235820981860162,1.74
2024-07-04 21:00:00,1.71619474619627,1.74
2024-07-04 21:00:00,1.7170992770791056,1.73
2024-07-04 22:00:00,1.717138702273369,1.73
2024-07-04 22:00:00,1.7184857547283174,1.73
2024-07-04 23:00:00,1.7098832672834399,1.73
2024-07-04 23:00:00,1.7096251296997071,1.74
2024-07-05 00:00:00,1.707849646806717,1.74
2024-07-05 00:00:00,1.7087645211815836,1.74
2024-07-05 01:00:00,1.7184161984920503,1.74
2024-07-05 01:00:00,1.718167205154896,1.74
2024-07-05 02:00:00,1.7175209617614748,1.74
2024-07-05 02:00:00,1.718943866491318,1.73
2024-07-05 03:00:00,1.7211858558654787,1.73
2024-07-05 03:00:00,1.722306101024151,1.73
2024-07-05 04:00:00,1.7129441913962367,1.73
2024-07-05 04:00:00,1.7117510920763017,1.73
2024-07-05 05:00:00,1.7090085676312448,1.73
2024-07-05 05:00:00,1.7083285954594614,1.72
2024-07-05 06:00:00,1.7070822796225549,1.72
2024-07-05 06:00:00,1.706377423107624,1.72
2024-07-05 07:00:00,1.6978513875603678,1.72
2024-07-05 07:00:00,1.699012407064438,1.72
2024-07-05 08:00:00,1.7008123245835305,1.72
2024-07-05 08:00:00,1.7009904125332833,1.71
2024-07-05 09:00:00,1.69876866042614,1.71
2024-07-05 09:00:00,1.6980686008930208,1.71
2024-07-05 10:00:00,1.6891195315122605,1.71
2024-07-05 10:00:00,1.6902811506390574,1.7
2024-07-05 11:00:00,1.6921035540103915,1.7
2024-07-05 11:00:00,1.6922811922430994,1.7
2024-07-05 12:00:00,1.6797460791468621,1.7
2024-07-05 12:00:00,1.6790161883831025,1.69
